	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.1	8.37804e-05	1.9214117940000017e-05	9.70246e-05	0.000269573	0.000598881	0.000314968	4.05253e-05	0.000277826	3.55452e-05	4.45058e-05	5.80506e-05	8.89396e-05	2.50405e-05	0.000161597	2.03627e-05	9.98557e-06	1.9688200220000036e-05	1.5248e-05	4.64783e-05	0.000120115	4.25007e-05	5.77241e-05	5.87151e-05	9.12832e-05	7.15956e-05	4.61686e-05	0.000237571	1.69557e-05	1.60414e-05	4.94754e-05	7.91642e-06	0.000107549	0.000181049	5.37728e-06	3.75776e-05	0.000215183	1.7822061139999953e-05	3.96921e-05	4.34199e-05	3.41101e-05	4.70315e-06	2.1847486699999993e-05	3.84421e-05	4.05707e-05	1.35156e-05	1.8318134880000015e-05	4.97362e-05	3.13398e-05	6.65955e-05	5.303e-05	2.2145688499999985e-05	9.81314e-05	7.04263e-05	3.29391e-05	1.75158e-05	2.09889e-05	3.61772e-05	7.81942e-05	2.43707e-05	2.43621e-05	2.081314614e-05	0.00015017	4.84477e-05	1.32527e-05	3.43121e-05	5.56919e-05	5.40551e-05	0.000489459	5.15774e-05	0.000195537	1.82682e-05	4.37155e-05	4.37462e-05	0.000209908	2.396669048000001e-05	9.26567e-05	5.91485e-06	2.334806874000001e-05	0.000121724
1.1.1.100	0.000302721	4.46159e-05	0.000111236	0.000588678	0.000491523	0.000702737	6.22312e-05	0.000734551	0.000119434	0.000123367	9.71092e-05	0.00015756	0.0001121	0.000206047	9.59342e-05	2.37884e-05	0.000284468	0.000167705	0.00012845	0.000157463	5.99015e-05	8.96156e-05	0.000246016	8.6014e-05	0.000197964	0.000215643	0.00020152	0.00011881	7.36716e-05	0.000120196	5.06525e-05	0.00017187	0.000165371	7.4897e-05	6.77048e-05	0.000236335	6.65115e-06	0.000150784	0.000123446	0.000142993	1.34374e-05	9.07126e-05	7.55994e-05	0.000246111	8.80362e-05	3.57204e-05	0.000227471	8.44948e-05	0.000174427	0.000329853	0.00011889	0.000211559	8.96714e-05	0.0001184	9.30615e-05	0.000119715	0.000207179	0.000169706	7.15404e-05	5.64506e-05	2.29468e-05	0.000303006	0.000112171	2.86596e-05	0.000118963	8.25163e-05	6.96596e-05	0.000319599	8.35898e-05	0.000182199	0.000110751	9.43445e-05	9.30612e-05	0.000391012	0.000211644	9.71625e-05	5.13895e-06	0.000107173	0.000832657
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.76865e-05	3.49826e-05	1.21176e-05	0.000126402	0.000176045	0.000183016	4.44154e-05	0.000186699	3.87051e-05	9.17552e-05	3.58028e-05	4.09708e-05	6.01446e-05	1.3178943103333308e-05	1.02125e-05	5.87103264666665e-06	3.33899e-05	2.61047e-05	3.01452e-05	3.77666e-05	3.05194e-05	3.57971e-05	3.17818e-05	2.97078e-05	4.33847e-05	5.42041e-05	0.000101924	3.17842e-05	4.95446e-05	9.502438613333306e-06	7.21743e-06	5.19595e-05	0.000130553	1.69388e-05	4.08656e-05	0.000113968	5.600827809999985e-06	6.21225e-06	4.23931e-05	1.49454e-05	4.9773e-06	2.65123e-05	3.46512e-05	1.467e-05	8.45898e-05	1.86107e-05	1.1179640469999983e-05	1.02763e-05	5.96346e-05	0.000189842	6.85968e-05	4.5691e-05	4.38255e-05	3.12899e-05	1.0021440949999973e-05	6.52806e-05	0.000117206	6.26723e-05	2.0456e-05	2.7194e-05	6.1800969266666475e-06	9.26548e-05	1.96369e-05	0.000112392	4.46556e-05	6.58585e-06	5.55774e-06	0.000178387	6.55012e-05	6.63935e-05	7.06416e-05	9.753021769999977e-06	1.24186e-05	0.000222324	0.000149754	1.1660241743333297e-05	5.893802539999983e-06	2.34874e-05	1.23282e-05
1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72699e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.107	9.73076e-06	3.0303077475142737e-07	1.5826453011328312e-07	2.13621e-05	7.29182473215051e-06	5.55812e-05	1.5826453011328312e-07	5.72957e-05	1.4807863314657243e-09	1.4807863314657243e-09	1.5826453011328312e-07	4.2671781731465796e-08	1.945595301132832e-07	1.5826453011328312e-07	1.4807863314657243e-09	1.5826453011328312e-07	2.9651753011328303e-07	1.5826453011328312e-07	1.5826453011328312e-07	1.5826453011328312e-07	4.7601e-06	1.5826453011328312e-07	1.9989040434022164e-07	1.830783987659816e-07	1.5826453011328312e-07	1.5826453011328312e-07	2.9678159276479885e-07	1.5826453011328312e-07	1.5826453011328312e-07	1.5826453011328312e-07	6.443501245560373e-08	6.443501245560373e-08	4.4505627762000454e-07	3.295878633146578e-08	3.295878633146578e-08	5.2547220524799126e-08	1.5826453011328312e-07	1.5826453011328312e-07	2.6887527611328316e-07	1.5573283605692433e-06	1.5826453011328312e-07	1.4807863314657243e-09	1.8139723043510617e-06	1.5826453011328312e-07	1.5826453011328312e-07	1.4807863314657243e-09	1.5826453011328312e-07	1.5826453011328312e-07	8.861202566240831e-08	6.278442663293873e-07	1.5826453011328312e-07	2.100974345743942e-06	1.5826453011328312e-07	1.5826453011328312e-07	1.5826453011328312e-07	1.4807863314657243e-09	1.5826453011328312e-07	7.08348e-06	1.4807863314657243e-09	1.5826453011328312e-07	1.5826453011328312e-07	8.364e-06	1.4807863314657243e-09	6.535306331465723e-09	1.5826453011328312e-07	1.5826453011328312e-07	2.145563987659816e-07	3.109681952801817e-06	1.5826453011328312e-07	1.7820097969539991e-07	1.4807863314657243e-09	2.594863901132832e-07	1.5826453011328312e-07	1.0598704572230675e-06	1.397337863314657e-07	1.5826453011328312e-07	1.5826453011328312e-07	1.4807863314657243e-09	3.5660329573233097e-07
1.1.1.108	0.0	0.0	0.0	5.793148759999995e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08247e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73047e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64047e-06	0.0	0.0	0.0	0.0	0.0	8.239738559999994e-07	0.0	0.0	0.0	0.0	0.0
1.1.1.11	1.39732e-05	1.6531808395866664e-09	2.3409144105544086e-09	2.641172790767182e-06	0.00016185	1.224980088776311e-05	2.3409144105544086e-09	1.3322420673394122e-05	1.6531808395866664e-09	9.210842073737708e-08	2.3409144105544086e-09	1.6531808395866664e-09	9.769030376746018e-08	2.3409144105544086e-09	2.3409144105544086e-09	1.6531808395866664e-09	1.803505598152215e-08	1.6531808395866664e-09	2.3409144105544086e-09	1.6531808395866664e-09	1.1272418102598962e-06	1.6531808395866664e-09	2.8367046368310934e-07	3.2066300477546645e-07	1.7558294795866664e-09	1.6531808395866664e-09	3.2340967405184626e-06	2.3409144105544086e-09	1.6531808395866664e-09	2.3409144105544086e-09	6.593333661041241e-07	6.875811213592268e-07	9.74516105566739e-07	1.6531808395866664e-09	1.734869111458664e-08	2.9041425640571155e-06	2.3409144105544086e-09	2.3409144105544086e-09	1.6531808395866664e-09	3.3245415514510757e-09	2.3409144105544086e-09	1.6531808395866664e-09	3.3245415514510757e-09	1.6531808395866664e-09	2.381818839586668e-09	1.6531808395866664e-09	1.6531808395866664e-09	1.6531808395866664e-09	1.0137452491554615e-06	2.036382394840992e-06	2.3409144105544086e-09	1.41538e-05	1.6531808395866664e-09	1.6531808395866664e-09	1.6531808395866664e-09	2.3409144105544086e-09	1.7558294795866664e-09	9.66674e-06	2.3409144105544086e-09	2.3409144105544086e-09	2.3409144105544086e-09	6.602001170757002e-07	2.3409144105544086e-09	6.382998170757001e-07	1.6531808395866664e-09	2.3409144105544086e-09	2.3409144105544086e-09	7.487159524417945e-06	1.6531808395866664e-09	6.411607222581563e-07	1.6531808395866664e-09	1.6531808395866664e-09	1.6531808395866664e-09	1.0403536914263046e-05	1.6531808395866664e-09	2.6297288508736226e-08	2.3409144105544086e-09	3.078179887205715e-09	5.0876531634911365e-08
1.1.1.121	0.0	0.0	0.0	0.0	1.0518451399999986e-06	1.8562917999999997e-07	0.0	1.8562917999999997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2044422e-07	0.0	0.0	0.0	1.3500304e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.843436199999988e-07	1.2044422e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.20636e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
