	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.1	8.37804e-05	2.5521247579999964e-05	9.70246e-05	0.000269573	0.000598881	0.000314968	4.05253e-05	0.000277826	3.55452e-05	4.45058e-05	5.80506e-05	8.89396e-05	2.50405e-05	0.000161597	2.03627e-05	9.98557e-06	2.639472782e-05	1.5248e-05	4.64783e-05	0.000120115	4.25007e-05	5.77241e-05	5.87151e-05	9.12832e-05	7.15956e-05	4.61686e-05	0.000237571	1.69557e-05	1.60414e-05	4.94754e-05	7.91642e-06	0.000107549	0.000181049	5.37728e-06	3.75776e-05	0.000215183	1.8090695819999988e-05	3.96921e-05	4.34199e-05	3.41101e-05	4.70315e-06	2.4579150119999994e-05	3.84421e-05	4.05707e-05	1.35156e-05	2.1392631279999996e-05	4.97362e-05	3.13398e-05	6.65955e-05	5.303e-05	3.618663295999992e-05	9.81314e-05	7.04263e-05	3.29391e-05	1.75158e-05	2.09889e-05	3.61772e-05	7.81942e-05	2.43707e-05	2.43621e-05	3.1321015540000006e-05	0.00015017	4.84477e-05	1.32527e-05	3.43121e-05	5.56919e-05	5.40551e-05	0.000489459	5.15774e-05	0.000195537	1.82682e-05	4.37155e-05	4.37462e-05	0.000209908	4.0510373260000006e-05	9.26567e-05	5.91485e-06	4.12228621e-05	0.000121724
1.1.1.100	0.000302721	4.46159e-05	0.000111236	0.000588678	0.000491523	0.000702737	6.22312e-05	0.000734551	0.000119434	0.000123367	9.71092e-05	0.00015756	0.0001121	0.000206047	9.59342e-05	2.37884e-05	0.000284468	0.000167705	0.00012845	0.000157463	5.99015e-05	8.96156e-05	0.000246016	8.6014e-05	0.000197964	0.000215643	0.00020152	0.00011881	7.36716e-05	0.000120196	5.06525e-05	0.00017187	0.000165371	7.4897e-05	6.77048e-05	0.000236335	6.65115e-06	0.000150784	0.000123446	0.000142993	1.34374e-05	9.07126e-05	7.55994e-05	0.000246111	8.80362e-05	3.57204e-05	0.000227471	8.44948e-05	0.000174427	0.000329853	0.00011889	0.000211559	8.96714e-05	0.0001184	9.30615e-05	0.000119715	0.000207179	0.000169706	7.15404e-05	5.64506e-05	2.29468e-05	0.000303006	0.000112171	2.86596e-05	0.000118963	8.25163e-05	6.96596e-05	0.000319599	8.35898e-05	0.000182199	0.000110751	9.43445e-05	9.30612e-05	0.000391012	0.000211644	9.71625e-05	5.13895e-06	0.000107173	0.000832657
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.76865e-05	3.49826e-05	1.21176e-05	0.000126402	0.000176045	0.000183016	4.44154e-05	0.000186699	3.87051e-05	9.17552e-05	3.58028e-05	4.09708e-05	6.01446e-05	3.614492697333334e-05	1.02125e-05	7.23146259999998e-06	3.33899e-05	2.61047e-05	3.01452e-05	3.77666e-05	3.05194e-05	3.57971e-05	3.17818e-05	2.97078e-05	4.33847e-05	5.42041e-05	0.000101924	3.17842e-05	4.95446e-05	1.3198133103333327e-05	7.21743e-06	5.19595e-05	0.000130553	1.69388e-05	4.08656e-05	0.000113968	8.503481539999977e-06	6.21225e-06	4.23931e-05	1.49454e-05	4.9773e-06	2.65123e-05	3.46512e-05	1.467e-05	8.45898e-05	1.86107e-05	1.672038838333334e-05	1.02763e-05	5.96346e-05	0.000189842	6.85968e-05	4.5691e-05	4.38255e-05	3.12899e-05	1.2785160839999977e-05	6.52806e-05	0.000117206	6.26723e-05	2.0456e-05	2.7194e-05	6.6828695299999824e-06	9.26548e-05	1.96369e-05	0.000112392	4.46556e-05	6.58585e-06	5.55774e-06	0.000178387	6.55012e-05	6.63935e-05	7.06416e-05	1.2224195386666658e-05	1.24186e-05	0.000222324	0.000149754	1.750603673333333e-05	6.304318026666654e-06	2.34874e-05	1.23282e-05
1.1.1.105	0.0	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	9.325746000000008e-08	0.0	0.0	0.0	0.0	0.0	8.462251000000005e-08	8.462251000000005e-08	0.0	3.1085820000000013e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	0.0	0.0	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	0.0	8.462251000000005e-08	8.462251000000005e-08	0.0	8.462251000000005e-08	8.462251000000005e-08	0.0	8.462251000000005e-08	0.0	8.462251000000005e-08	0.0	0.0	8.462251000000005e-08	8.462251000000005e-08	0.0	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	0.0	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	0.0	8.634950000000005e-08	0.0	8.462251000000005e-08	8.462251000000005e-08	0.0	8.807649000000006e-08	8.462251000000005e-08	8.462251000000005e-08	0.0	8.462251000000005e-08	8.462251000000005e-08	0.0	0.0	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	3.45398e-09	0.0	0.0	0.0	8.462251000000005e-08	0.0	8.462251000000005e-08	8.462251000000005e-08	8.462251000000005e-08	2.573215099999997e-07
1.1.1.107	9.73076e-06	1.6654046544155973e-06	3.1188520878249646e-08	2.13621e-05	6.614335601662635e-06	5.55812e-05	1.2967786113259155e-08	5.72957e-05	1.85352113259156e-10	9.254832955232373e-08	3.1188520878249646e-08	1.85352113259156e-10	6.017725002726993e-08	4.579701687824966e-08	1.2967786113259155e-08	4.579701687824966e-08	4.579701687824966e-08	1.2967786113259155e-08	1.85352113259156e-10	1.2967786113259155e-08	4.7601e-06	7.90713927689552e-09	2.6408200453478493e-07	9.420306856085778e-07	1.2967786113259155e-08	4.579701687824966e-08	3.553073511303609e-07	4.579701687824966e-08	1.2967786113259155e-08	4.579701687824966e-08	1.55106206181056e-07	1.3114557592244036e-06	1.69822733284303e-07	1.85352113259156e-10	3.302850128782494e-07	7.924904013771189e-07	4.579701687824966e-08	2.01287144701344e-07	2.1589891887824975e-07	1.2967786113259155e-08	4.579701687824966e-08	3.1188520878249646e-08	1.3533315268699738e-07	1.85352113259156e-10	1.310261237132591e-07	3.1188520878249646e-08	1.85352113259156e-10	1.170354140978745e-07	1.01055093345844e-06	2.2478010033905006e-06	4.842178402726993e-08	1.3934726551387744e-06	5.359374367824965e-08	1.2967786113259155e-08	1.2967786113259155e-08	5.971909878733322e-08	3.1188520878249646e-08	7.08348e-06	4.693666478733322e-08	4.579701687824966e-08	4.579701687824966e-08	8.364e-06	4.579701687824966e-08	2.4836151487824973e-07	1.2967786113259155e-08	3.1188520878249646e-08	1.2915250827839387e-06	4.379613583992478e-06	1.2967786113259155e-08	2.464128336040381e-06	1.2967786113259155e-08	4.579701687824966e-08	4.579701687824966e-08	8.616560499325824e-07	1.4387572724825183e-07	3.1188520878249646e-08	1.3473449887824966e-07	7.793983355232374e-08	1.0873458247996336e-06
1.1.1.108	4.7429846e-08	0.0	0.0	8.709959839999995e-07	2.657375919999999e-07	7.99426e-10	0.0	7.99426e-10	0.0	3.8511e-08	0.0	0.0	0.0	1.9021740000000004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08247e-05	0.0	0.0	0.0	2.1035395999999997e-08	0.0	0.0	0.0	0.0	4.7429846e-08	2.5032525999999998e-08	0.0	0.0	4.4906408e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.11942e-09	0.0	0.0	0.0	0.0	1.73047e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.267e-09	0.0	0.0	0.0	0.0	0.0	8.64047e-06	0.0	7.994260000000001e-10	0.0	0.0	0.0	1.9136250400000002e-07	2.3918542e-07	8.11942e-09	0.0	0.0	0.0
1.1.1.11	1.39732e-05	1.5964513684520453e-08	2.747075674716197e-08	1.3862274498287708e-06	0.00016185	3.881383742346649e-06	1.6196737084520456e-08	6.139571246574221e-06	4.079828183141082e-08	2.0660640059978155e-07	2.2745083084520458e-08	1.5814721714336624e-07	3.9167190569379583e-07	1.8008917822666112e-07	1.8210697084520454e-08	3.092595880452047e-08	1.6308161684520456e-08	1.6196737084520456e-08	1.6308161684520456e-08	1.6542283084520452e-08	1.083195341135703e-06	1.5853089084520453e-08	5.473782346062437e-07	2.5956348478742045e-08	2.048720108452045e-08	2.2745083084520458e-08	1.8800768075952685e-06	1.6196737084520456e-08	9.800755598900291e-08	3.3243943053537905e-09	3.9758496633994146e-08	1.5561284253960926e-07	7.150208771005529e-08	3.749404813127861e-08	3.9343824840752305e-08	1.6302411325931007e-06	2.1085121684520454e-08	1.848279670716197e-08	2.479295742535379e-08	1.7103036421974593e-07	2.1085121684520454e-08	1.6196737084520456e-08	2.9343907996176584e-07	1.786704908452045e-08	1.3611578197953034e-07	1.6196737084520456e-08	1.5853089084520453e-08	3.028350077994144e-08	1.2900103763823391e-06	1.4388583023813485e-06	1.6196737084520456e-08	1.41538e-05	3.3885959346930805e-08	6.548606711827022e-07	2.1997989684520454e-08	2.0973697084520454e-08	1.9955607084520445e-08	9.66674e-06	1.6196737084520456e-08	2.5254495084520456e-08	2.0973697084520454e-08	9.722547227120078e-08	2.4069849084520456e-08	1.513017417741544e-07	1.6542283084520452e-08	1.8556243084520454e-08	6.605343684736112e-07	1.8564273265005395e-05	9.978373986829876e-08	1.1940325808697863e-06	2.008331074716196e-08	2.4908949084520457e-08	2.2055889084520458e-08	2.4671160541269754e-06	4.283757205832653e-07	2.6037574204520457e-08	1.848279670716197e-08	1.6308161684520456e-08	6.933727826487008e-07
1.1.1.121	5.3146456e-07	4.2166467999999996e-07	1.072635e-07	6.027199199999992e-07	9.65151679999999e-07	6.218526799999998e-07	1.1189661999999998e-07	6.639312199999995e-07	1.1928594e-07	2.5313069999999994e-07	1.072635e-07	3.375076e-08	1.0125228000000001e-07	1.4702547999999998e-07	4.891662e-07	3.2642362e-07	4.4063679999999994e-07	1.3500304e-07	2.746392e-07	7.351273999999999e-08	1.1327471999999999e-07	3.976198e-08	4.371619599999999e-07	6.750152e-08	2.2517134000000004e-07	1.072635e-07	7.814586e-08	1.3500304e-07	7.351273999999999e-08	1.530367e-07	2.1314890000000006e-07	1.4101425999999998e-07	1.0125228000000001e-07	1.0125228000000001e-07	1.1189661999999996e-07	2.7601729999999995e-07	5.747013799999998e-07	1.6991208e-07	1.0125228000000001e-07	1.0125228000000001e-07	4.43393e-07	1.0125228000000001e-07	7.351273999999999e-08	6.01122e-09	1.2391906000000002e-07	3.819027e-07	7.351273999999999e-08	1.1189661999999998e-07	4.9401914e-07	4.1565346e-07	1.3500304e-07	1.3500304e-07	7.213464000000001e-08	6.01122e-09	8.553518e-08	8.553518e-08	1.0125228000000001e-07	1.072635e-07	2.5291087999999997e-07	2.746392e-07	4.3368711999999994e-07	1.072635e-07	6.01122e-09	4.734491e-07	1.4101425999999998e-07	3.9392514000000003e-07	3.2063222e-07	4.20636e-06	1.5766982000000002e-07	6.750152e-08	3.375076e-08	1.4564738e-07	1.6737569999999997e-07	2.6724988e-07	1.0125228000000001e-07	2.0851577999999993e-07	3.9993635999999994e-07	1.0125228000000001e-07	3.4445728e-07
