	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.1	8.37804e-05	3.0123905699999993e-05	9.70246e-05	0.000269573	0.000598881	0.000314968	4.05253e-05	0.000277826	3.55452e-05	4.45058e-05	5.80506e-05	8.89396e-05	2.50405e-05	0.000161597	2.03627e-05	9.98557e-06	2.8120931999999984e-05	1.5248e-05	4.64783e-05	0.000120115	4.25007e-05	5.77241e-05	5.87151e-05	9.12832e-05	7.15956e-05	4.61686e-05	0.000237571	1.69557e-05	1.60414e-05	4.94754e-05	7.91642e-06	0.000107549	0.000181049	5.37728e-06	3.75776e-05	0.000215183	2.1029445479999946e-05	3.96921e-05	4.34199e-05	3.41101e-05	4.70315e-06	2.4978097240000032e-05	3.84421e-05	4.05707e-05	1.35156e-05	2.0388072160000027e-05	4.97362e-05	3.13398e-05	6.65955e-05	5.303e-05	3.7160607099999914e-05	9.81314e-05	7.04263e-05	3.29391e-05	1.75158e-05	2.09889e-05	3.61772e-05	7.81942e-05	2.43707e-05	2.43621e-05	3.613691311999998e-05	0.00015017	4.84477e-05	1.32527e-05	3.43121e-05	5.56919e-05	5.40551e-05	0.000489459	5.15774e-05	0.000195537	1.82682e-05	4.37155e-05	4.37462e-05	0.000209908	3.885205447999997e-05	9.26567e-05	5.91485e-06	3.648529407999998e-05	0.000121724
1.1.1.100	0.000302721	4.46159e-05	0.000111236	0.000588678	0.000491523	0.000702737	6.22312e-05	0.000734551	0.000119434	0.000123367	9.71092e-05	0.00015756	0.0001121	0.000206047	9.59342e-05	2.37884e-05	0.000284468	0.000167705	0.00012845	0.000157463	5.99015e-05	8.96156e-05	0.000246016	8.6014e-05	0.000197964	0.000215643	0.00020152	0.00011881	7.36716e-05	0.000120196	5.06525e-05	0.00017187	0.000165371	7.4897e-05	6.77048e-05	0.000236335	6.65115e-06	0.000150784	0.000123446	0.000142993	1.34374e-05	9.07126e-05	7.55994e-05	0.000246111	8.80362e-05	3.57204e-05	0.000227471	8.44948e-05	0.000174427	0.000329853	0.00011889	0.000211559	8.96714e-05	0.0001184	9.30615e-05	0.000119715	0.000207179	0.000169706	7.15404e-05	5.64506e-05	2.29468e-05	0.000303006	0.000112171	2.86596e-05	0.000118963	8.25163e-05	6.96596e-05	0.000319599	8.35898e-05	0.000182199	0.000110751	9.43445e-05	9.30612e-05	0.000391012	0.000211644	9.71625e-05	5.13895e-06	0.000107173	0.000832657
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.76865e-05	3.49826e-05	1.21176e-05	0.000126402	0.000176045	0.000183016	4.44154e-05	0.000186699	3.87051e-05	9.17552e-05	3.58028e-05	4.09708e-05	6.01446e-05	3.0287923089999966e-05	1.02125e-05	7.189934719999977e-06	3.33899e-05	2.61047e-05	3.01452e-05	3.77666e-05	3.05194e-05	3.57971e-05	3.17818e-05	2.97078e-05	4.33847e-05	5.42041e-05	0.000101924	3.17842e-05	4.95446e-05	1.4917947023333301e-05	7.21743e-06	5.19595e-05	0.000130553	1.69388e-05	4.08656e-05	0.000113968	6.435520543333317e-06	6.21225e-06	4.23931e-05	1.49454e-05	4.9773e-06	2.65123e-05	3.46512e-05	1.467e-05	8.45898e-05	1.86107e-05	1.716939531e-05	1.02763e-05	5.96346e-05	0.000189842	6.85968e-05	4.5691e-05	4.38255e-05	3.12899e-05	1.3279572593333314e-05	6.52806e-05	0.000117206	6.26723e-05	2.0456e-05	2.7194e-05	6.256826873333312e-06	9.26548e-05	1.96369e-05	0.000112392	4.46556e-05	6.58585e-06	5.55774e-06	0.000178387	6.55012e-05	6.63935e-05	7.06416e-05	1.0772365053333326e-05	1.24186e-05	0.000222324	0.000149754	1.7322227146666674e-05	6.591275406666654e-06	2.34874e-05	1.23282e-05
1.1.1.105	3.45398e-09	3.281281000000001e-08	5.1809700000000006e-09	5.1809700000000006e-09	3.7993780000000005e-08	8.634950000000001e-09	3.45398e-09	3.626679000000001e-08	2.0723880000000006e-08	0.0	3.45398e-09	0.0	2.763184000000001e-08	5.1809700000000006e-09	2.4177860000000008e-08	6.90796e-09	3.45398e-09	1.554291e-08	6.90796e-09	1.72699e-09	8.634950000000001e-09	1.7269900000000003e-08	2.2450870000000005e-08	0.0	5.1809700000000006e-09	0.0	0.0	1.381592e-08	3.45398e-09	1.554291e-08	5.1809700000000006e-09	3.45398e-09	0.0	1.381592e-08	3.281281000000001e-08	2.2450870000000005e-08	3.626679000000001e-08	1.72699e-09	3.1085820000000013e-08	5.1809700000000006e-09	6.90796e-09	2.0723880000000006e-08	0.0	0.0	2.2450870000000005e-08	1.0361940000000001e-08	0.0	6.90796e-09	0.0	3.281281000000001e-08	1.7269900000000003e-08	3.626679000000001e-08	1.7269900000000003e-08	1.381592e-08	4.1447760000000005e-08	2.590485000000001e-08	0.0	5.1809699999999996e-08	1.0361940000000001e-08	4.490174e-08	3.281281000000001e-08	5.1809700000000006e-09	8.634950000000001e-09	4.1447760000000005e-08	3.45398e-09	3.453980000000001e-08	1.0361940000000001e-08	2.9358830000000014e-08	1.381592e-08	3.7993780000000005e-08	1.72699e-09	2.4177860000000008e-08	5.1809700000000006e-09	5.1809700000000006e-09	1.554291e-08	2.0723880000000006e-08	2.0723880000000006e-08	6.90796e-09	3.2985509000000047e-07
1.1.1.107	9.73076e-06	1.3872258500877168e-05	2.2371788154421685e-07	2.13621e-05	1.4061778492397101e-05	5.55812e-05	5.518450165599782e-06	5.72957e-05	1.073866405289208e-06	1.0943154131735288e-05	1.1896244317821792e-06	5.675639446881993e-06	5.695387036512377e-07	7.966187392480716e-07	5.896011096461339e-06	7.822604366212421e-06	1.443143559237695e-06	5.949733759654746e-06	5.188766414112893e-06	8.186565631900926e-07	4.7601e-06	6.311340776948659e-06	8.432631692360075e-06	1.0335183162078177e-06	3.684067544930275e-07	4.3562155256609223e-07	7.009898773860458e-07	5.63018061814866e-06	9.561080311850037e-07	1.068927231605839e-05	6.815009493227512e-06	7.131329297115449e-07	8.463650709105994e-07	6.459153142787158e-06	5.643686309228366e-06	5.846302454881993e-06	1.322133261946922e-05	6.887593131117774e-06	2.63266099691979e-07	6.157104803396928e-07	3.1569735601893316e-06	5.891402180395617e-06	4.902322018637432e-06	6.611229371392285e-06	4.939260693300853e-07	3.463421337566207e-07	6.298318164948658e-06	6.29283181402309e-06	7.411902282992865e-07	2.1361216219462884e-06	5.820579715769394e-08	6.554116410600531e-06	1.8475887353095075e-07	3.339242195396929e-07	7.589046664673541e-06	1.185580063488123e-06	6.075252254555647e-06	7.08348e-06	1.111305373212171e-06	1.0658071112991725e-05	1.2738478282627545e-05	8.364e-06	1.0921792929255611e-06	7.612870104599263e-06	9.635024961300853e-07	1.4226067948371572e-05	5.95194943574415e-06	1.4725924824741476e-05	9.55637171468547e-07	9.216296172437357e-07	4.7544809253658886e-07	8.139132521424564e-06	6.965082228487709e-07	1.2783382595322287e-05	1.1139210242851198e-06	5.339933126026729e-07	6.209283218220365e-06	1.6105320739865393e-07	8.060555521629715e-06
1.1.1.108	1.3641773e-07	3.717932699999999e-07	3.619439459999999e-07	1.1770144499999998e-06	2.3947678800000007e-07	7.968716399999999e-08	1.0128579199999997e-07	1.44954702e-07	9.540879799999999e-08	3.18800892e-07	2.9369359e-07	1.1826603999999993e-07	7.044294000000001e-08	8.472511919999994e-07	2.593269219999999e-07	5.417340800000001e-08	1.34423572e-07	1.8902644200000006e-07	1.0148674399999992e-07	1.34518272e-07	7.4977788e-08	4.140644919999998e-07	1.08247e-05	8.882108799999997e-08	4.524117000000004e-08	1.2464704000000001e-08	2.9252649999999985e-08	2.2421457800000006e-07	9.201879199999998e-08	2.518790299999999e-07	1.5373518800000001e-07	8.26045899999999e-08	1.4765250000000018e-07	3.4837965399999964e-07	2.676472939999999e-07	1.7370945000000013e-07	2.6465254599999995e-07	3.4049206e-08	1.5900505799999993e-07	9.301052e-08	8.6289e-08	3.924472939999998e-07	1.938143480000001e-07	8.100573799999994e-08	1.2480865000000002e-07	8.742318799999993e-08	1.4878004200000017e-07	4.3642318e-08	1.8393446600000014e-07	1.73047e-05	1.7736981399999997e-07	2.0977707200000012e-07	1.414042940000001e-07	1.532398320000001e-07	1.32128644e-07	6.1493402e-08	5.2811484000000024e-08	3.1405735199999976e-07	1.4591983800000007e-07	5.236926979999999e-07	1.2319640599999995e-07	1.9225460600000013e-07	2.026080340000001e-07	9.718272000000002e-09	1.1279521799999998e-07	1.4147120400000006e-07	1.8024140600000018e-07	8.64047e-06	2.2832821800000008e-07	4.916250800000001e-08	8.296339799999996e-08	2.9486047399999985e-07	2.1541224200000005e-07	1.6921847400000005e-07	4.204346600000003e-08	6.823422600000003e-08	2.886016140000001e-07	1.28457626e-07	1.33727496e-07
1.1.1.11	1.39732e-05	3.4325802788120946e-07	1.1537749104077446e-08	6.145332180557476e-07	0.00016185	3.2435212078040603e-06	8.111070070744129e-09	8.851781325740291e-06	6.806435071549459e-08	4.8783276408870165e-08	5.722590070744125e-09	1.213981091366258e-07	3.540695380282134e-07	6.953018216347358e-07	3.3192296879006277e-07	3.240435253161983e-07	3.240435253161983e-07	3.240435253161983e-07	5.722590070744125e-09	8.111070070744129e-09	2.1465626763349084e-06	5.194674600951491e-07	2.4654502973229827e-07	2.5548784590869852e-08	1.351828961538225e-08	6.659205041052744e-08	5.308982199062742e-06	5.722590070744125e-09	2.688094613674456e-08	3.2403940625236854e-07	8.095832539967503e-07	1.7716220626078682e-07	1.947373728301751e-07	3.6881647412708603e-07	3.890180772910898e-07	5.543945292810888e-06	3.240435253161983e-07	3.2579431409397607e-07	3.2060589719606685e-07	1.0273994070744124e-08	3.240435253161983e-07	1.070330070744123e-09	3.051759611801836e-08	1.070330070744123e-09	1.1271915262581415e-07	3.240435253161983e-07	3.193912653161983e-07	3.1949391395619825e-07	1.146486226229075e-06	6.297962506257765e-06	2.451772964056624e-08	1.41538e-05	1.0222061683049961e-07	7.924313696325349e-09	3.633080245002072e-08	1.070330070744123e-09	3.428654303654316e-08	9.66674e-06	1.070330070744123e-09	1.2013729593539187e-08	3.240435253161983e-07	2.4548579327084863e-07	5.722590070744125e-09	3.644327818738694e-07	5.722590070744125e-09	3.240435253161983e-07	3.278071849495316e-07	4.955168956975021e-06	1.3602033544608205e-08	5.914135185956083e-07	6.943400188266417e-08	3.2506496606500913e-07	3.300842403495316e-07	1.0057669975734625e-05	3.2610249321547003e-08	2.565678368999245e-08	3.2579431409397607e-07	3.6620143185204385e-08	4.384060408083071e-07
1.1.1.121	3.7125836000000004e-07	2.1937993999999994e-07	2.1937993999999994e-07	8.722863599999986e-07	1.397680519999998e-06	4.628047600000001e-07	1.6875379999999997e-07	4.2789572000000005e-07	0.0	3.2063222e-07	2.1937993999999994e-07	5.062614e-08	2.1937993999999994e-07	8.43769e-08	0.0	2.3625531999999994e-07	5.062614e-08	2.1937993999999994e-07	0.0	1.6875379999999997e-07	2.1937993999999994e-07	2.1937993999999994e-07	2.7717557999999995e-07	1.687538e-08	5.062614e-08	5.062614e-08	4.917025800000001e-07	5.062614e-08	0.0	5.062614e-08	5.062614e-08	9.038812e-08	3.1693755999999997e-07	0.0	2.1937993999999994e-07	6.433611799999995e-07	2.3625531999999994e-07	1.687538e-08	0.0	1.6875379999999997e-07	2.1937993999999994e-07	1.1812766000000001e-07	5.062614e-08	0.0	0.0	5.062614e-08	0.0	0.0	3.756716599999998e-07	3.8190270000000005e-07	2.1937993999999994e-07	5.062614e-08	0.0	1.6875379999999997e-07	2.2539115999999993e-07	2.1937993999999994e-07	5.062614e-08	5.062614e-08	5.062614e-08	0.0	2.3625531999999994e-07	6.750152e-08	0.0	2.3625531999999994e-07	2.1937993999999994e-07	0.0	3.2063222e-07	4.20636e-06	1.6875379999999997e-07	1.072635e-07	5.062614e-08	1.6875379999999997e-07	2.1937993999999994e-07	3.204123999999999e-07	3.375076e-08	0.0	2.1937993999999994e-07	2.1937993999999994e-07	5.062614e-08
