	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.1	8.37804e-05	3.159495123999995e-05	9.70246e-05	0.000269573	0.000598881	0.000314968	4.05253e-05	0.000277826	3.55452e-05	4.45058e-05	5.80506e-05	8.89396e-05	2.50405e-05	0.000161597	2.03627e-05	9.98557e-06	4.451345021999994e-05	1.5248e-05	4.64783e-05	0.000120115	4.25007e-05	5.77241e-05	5.87151e-05	9.12832e-05	7.15956e-05	4.61686e-05	0.000237571	1.69557e-05	1.60414e-05	4.94754e-05	7.91642e-06	0.000107549	0.000181049	5.37728e-06	3.75776e-05	0.000215183	1.8248516259999955e-05	3.96921e-05	4.34199e-05	3.41101e-05	4.70315e-06	4.259733115999998e-05	3.84421e-05	4.05707e-05	1.35156e-05	3.4992407419999965e-05	4.97362e-05	3.13398e-05	6.65955e-05	5.303e-05	3.5242835899999954e-05	9.81314e-05	7.04263e-05	3.29391e-05	1.75158e-05	2.09889e-05	3.61772e-05	7.81942e-05	2.43707e-05	2.43621e-05	4.5895298720000017e-05	0.00015017	4.84477e-05	1.32527e-05	3.43121e-05	5.56919e-05	5.40551e-05	0.000489459	5.15774e-05	0.000195537	1.82682e-05	4.37155e-05	4.37462e-05	0.000209908	8.082503616000012e-05	9.26567e-05	5.91485e-06	5.099836917999997e-05	0.000121724
1.1.1.100	0.000302721	4.46159e-05	0.000111236	0.000588678	0.000491523	0.000702737	6.22312e-05	0.000734551	0.000119434	0.000123367	9.71092e-05	0.00015756	0.0001121	0.000206047	9.59342e-05	2.37884e-05	0.000284468	0.000167705	0.00012845	0.000157463	5.99015e-05	8.96156e-05	0.000246016	8.6014e-05	0.000197964	0.000215643	0.00020152	0.00011881	7.36716e-05	0.000120196	5.06525e-05	0.00017187	0.000165371	7.4897e-05	6.77048e-05	0.000236335	6.65115e-06	0.000150784	0.000123446	0.000142993	1.34374e-05	9.07126e-05	7.55994e-05	0.000246111	8.80362e-05	3.57204e-05	0.000227471	8.44948e-05	0.000174427	0.000329853	0.00011889	0.000211559	8.96714e-05	0.0001184	9.30615e-05	0.000119715	0.000207179	0.000169706	7.15404e-05	5.64506e-05	2.29468e-05	0.000303006	0.000112171	2.86596e-05	0.000118963	8.25163e-05	6.96596e-05	0.000319599	8.35898e-05	0.000182199	0.000110751	9.43445e-05	9.30612e-05	0.000391012	0.000211644	9.71625e-05	5.13895e-06	0.000107173	0.000832657
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.76865e-05	3.49826e-05	1.21176e-05	0.000126402	0.000176045	0.000183016	4.44154e-05	0.000186699	3.87051e-05	9.17552e-05	3.58028e-05	4.09708e-05	6.01446e-05	2.9072638006666628e-05	1.02125e-05	8.279306859999983e-06	3.33899e-05	2.61047e-05	3.01452e-05	3.77666e-05	3.05194e-05	3.57971e-05	3.17818e-05	2.97078e-05	4.33847e-05	5.42041e-05	0.000101924	3.17842e-05	4.95446e-05	1.3644768383333313e-05	7.21743e-06	5.19595e-05	0.000130553	1.69388e-05	4.08656e-05	0.000113968	8.004307539999965e-06	6.21225e-06	4.23931e-05	1.49454e-05	4.9773e-06	2.65123e-05	3.46512e-05	1.467e-05	8.45898e-05	1.86107e-05	1.6705350956666642e-05	1.02763e-05	5.96346e-05	0.000189842	6.85968e-05	4.5691e-05	4.38255e-05	3.12899e-05	2.7324180496666673e-05	6.52806e-05	0.000117206	6.26723e-05	2.0456e-05	2.7194e-05	8.640538459999977e-06	9.26548e-05	1.96369e-05	0.000112392	4.46556e-05	6.58585e-06	5.55774e-06	0.000178387	6.55012e-05	6.63935e-05	7.06416e-05	1.0853277009999987e-05	1.24186e-05	0.000222324	0.000149754	3.267657115333331e-05	9.021929559999987e-06	2.34874e-05	1.23282e-05
1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.080659000000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.080659000000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72699e-09	0.0	0.0	0.0	6.90796e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.66452720000003e-07
1.1.1.107	9.73076e-06	1.4152084452722892e-05	1.4530724205309357e-05	2.13621e-05	1.1086844751180585e-05	5.55812e-05	4.559703320322788e-07	5.72957e-05	7.724004470352455e-07	1.3704662706692931e-06	5.504382255729039e-06	3.0969834771342114e-06	5.256953663062584e-07	1.345199681125297e-05	7.280380572830045e-06	1.3724862617686794e-05	7.1237438329895435e-06	1.3861654783053317e-05	2.302594489984418e-06	5.16007440145898e-06	4.7601e-06	1.3034454797367497e-06	7.204611937532688e-06	7.577871239961127e-07	2.644653533866054e-06	1.1464202968775595e-06	7.92739476060116e-06	5.264531631514811e-06	2.1781612691282515e-06	9.528641015450192e-07	7.799676605593675e-06	1.935893459727521e-06	4.103393689765278e-06	6.376829551195829e-06	2.1727130681349132e-06	2.630714286305223e-06	1.5899460042416974e-05	9.741303305583664e-06	6.749289342172692e-06	5.49205684662267e-06	1.563683995910874e-05	5.56919745687371e-06	8.20228030683233e-07	5.181426319657664e-07	8.132731506565491e-07	2.1153151483427e-06	3.1839004570158144e-07	1.1221466231159961e-06	2.2854964816037014e-06	7.954552131881575e-06	5.656880636781448e-06	7.433615230183988e-06	1.5536571022563895e-06	8.304798042257339e-07	2.1366188516182374e-06	7.484846902735485e-07	7.071347751285734e-06	7.08348e-06	9.047243805770379e-07	2.5067827732124866e-06	1.1409995816658236e-05	8.364e-06	9.44246099169982e-07	7.841489839161878e-06	5.107478668531698e-06	1.1291253201623114e-05	1.6850220076046295e-06	8.183238945870175e-06	6.11239046689457e-07	5.0949881468275575e-06	8.56099268593389e-07	1.1123382062555677e-05	6.535792878162927e-06	4.129951888428601e-06	6.682697015573996e-06	1.1050423501363055e-06	1.0967914177139569e-05	4.314728381737019e-07	4.400033653237119e-06
1.1.1.108	1.9433786e-08	0.0	0.0	1.9761097260000008e-06	1.0284847599999994e-07	4.251604599999999e-08	0.0	2.5717445999999998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8511e-08	1.863436e-08	0.0	0.0	0.0	1.4103884e-07	0.0	1.08247e-05	3.8511e-08	0.0	1.863436e-08	1.0392538e-08	0.0	0.0	1.863436e-08	0.0	1.598852e-09	1.2790816000000003e-08	0.0	0.0	1.3989126e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73047e-05	0.0	7.99426e-10	0.0	0.0	0.0	0.0	0.0	7.99426e-10	0.0	0.0	0.0	2.3982780000000003e-09	0.0	0.0	0.0	5.455478e-08	0.0	8.64047e-06	0.0	6.457988000000001e-08	0.0	0.0	0.0	3.95470686e-07	0.0	0.0	0.0	0.0	0.0
1.1.1.11	1.39732e-05	3.898137356593035e-07	1.4764748756392716e-07	4.816486730485666e-07	0.00016185	7.184196418466845e-07	1.500075785123534e-07	7.096439129177186e-07	3.647994639435499e-06	3.513649674195806e-06	1.5339053488090495e-07	3.7801559093779574e-06	2.7524509375003764e-06	3.7724003422477134e-07	3.783012869213405e-06	2.4042434708396753e-06	1.4136655863402834e-07	5.396870262293953e-06	9.651915134421937e-09	1.1444906199953049e-07	3.496047716840162e-06	6.292029627843764e-06	1.1050741323900053e-06	1.0458019554452133e-07	2.0259311283142943e-06	2.0673102050714864e-06	4.238124939182044e-06	3.481036755326276e-06	2.8311895139908444e-06	9.880680068806867e-08	6.1262239213687725e-06	5.396235869901776e-07	3.2731880671330687e-06	6.199000431652515e-06	5.51789617824303e-06	8.618204319716061e-06	6.986653759499002e-07	4.0923693041038435e-07	2.5300879508879834e-06	1.4242755609046174e-06	5.695412527812772e-06	3.2539626821469157e-07	1.5859189325813922e-06	3.7357432805782113e-06	2.2108266391080156e-06	5.346723836879285e-06	2.0127386882808913e-06	4.498402968699317e-07	5.018091707714154e-07	2.880436239841849e-07	5.895913295531433e-06	1.41538e-05	3.171511852796028e-06	2.5636364076070418e-06	4.625506146240786e-07	5.479910651168267e-06	1.4722106441961044e-06	9.66674e-06	3.4582846817336582e-06	5.686375670658705e-06	1.3384977823870647e-07	6.127551219371439e-07	9.99588267243173e-07	4.527998303613059e-06	9.080199846138562e-08	7.753711622158932e-07	5.768514684783535e-06	4.341209041410988e-06	2.237291804272046e-06	3.1566789920443136e-06	5.494252866144925e-07	5.437492687491267e-06	2.157572662970903e-06	1.0881709041384304e-05	2.182743670757439e-06	2.976734985677422e-06	3.52090262072026e-07	4.047444326495197e-06	3.124972602209384e-07
1.1.1.121	1.2825288799999985e-06	1.2656534999999984e-06	0.0	2.1377200399999993e-06	2.6166223600000045e-06	2.1083233999999998e-07	0.0	2.1083233999999998e-07	0.0	0.0	0.0	3.6067320000000004e-08	0.0	1.2656534999999984e-06	0.0	1.3500303999999982e-06	1.2896983799999985e-06	0.0	1.2656534999999984e-06	1.2656534999999984e-06	0.0	1.2716647199999985e-06	0.0	1.8033660000000002e-08	0.0	1.2656534999999984e-06	1.5980883399999977e-06	0.0	0.0	0.0	1.3500303999999982e-06	5.29427e-08	6.612342e-08	0.0	0.0	3.1208462000000006e-07	1.8887236399999966e-06	1.2656534999999984e-06	0.0	0.0	1.2656534999999984e-06	1.2656534999999984e-06	0.0	0.0	0.0	1.3500303999999982e-06	0.0	0.0	0.0	2.059794e-07	0.0	0.0	0.0	0.0	3.6067320000000004e-08	0.0	0.0	0.0	0.0	0.0	1.2656534999999984e-06	0.0	0.0	8.43769e-08	1.2656534999999984e-06	0.0	0.0	4.20636e-06	0.0	1.2656534999999984e-06	1.2656534999999984e-06	8.43769e-08	1.2656534999999984e-06	1.379866679999998e-06	1.2656534999999984e-06	0.0	1.2656534999999984e-06	0.0	1.3403245199999982e-06
