	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.1	8.37804e-05	2.8492899799999935e-05	9.70246e-05	0.000269573	0.000598881	0.000314968	4.05253e-05	0.000277826	3.55452e-05	4.45058e-05	5.80506e-05	8.89396e-05	2.50405e-05	0.000161597	2.03627e-05	9.98557e-06	3.673289139999998e-05	1.5248e-05	4.64783e-05	0.000120115	4.25007e-05	5.77241e-05	5.87151e-05	9.12832e-05	7.15956e-05	4.61686e-05	0.000237571	1.69557e-05	1.60414e-05	4.94754e-05	7.91642e-06	0.000107549	0.000181049	5.37728e-06	3.75776e-05	0.000215183	2.415648909999998e-05	3.96921e-05	4.34199e-05	3.41101e-05	4.70315e-06	4.0566548960000034e-05	3.84421e-05	4.05707e-05	1.35156e-05	2.7960587259999964e-05	4.97362e-05	3.13398e-05	6.65955e-05	5.303e-05	3.8065025499999955e-05	9.81314e-05	7.04263e-05	3.29391e-05	1.75158e-05	2.09889e-05	3.61772e-05	7.81942e-05	2.43707e-05	2.43621e-05	6.713440117999994e-05	0.00015017	4.84477e-05	1.32527e-05	3.43121e-05	5.56919e-05	5.40551e-05	0.000489459	5.15774e-05	0.000195537	1.82682e-05	4.37155e-05	4.37462e-05	0.000209908	4.183148505999999e-05	9.26567e-05	5.91485e-06	4.7304459119999966e-05	0.000121724
1.1.1.100	0.000302721	4.46159e-05	0.000111236	0.000588678	0.000491523	0.000702737	6.22312e-05	0.000734551	0.000119434	0.000123367	9.71092e-05	0.00015756	0.0001121	0.000206047	9.59342e-05	2.37884e-05	0.000284468	0.000167705	0.00012845	0.000157463	5.99015e-05	8.96156e-05	0.000246016	8.6014e-05	0.000197964	0.000215643	0.00020152	0.00011881	7.36716e-05	0.000120196	5.06525e-05	0.00017187	0.000165371	7.4897e-05	6.77048e-05	0.000236335	6.65115e-06	0.000150784	0.000123446	0.000142993	1.34374e-05	9.07126e-05	7.55994e-05	0.000246111	8.80362e-05	3.57204e-05	0.000227471	8.44948e-05	0.000174427	0.000329853	0.00011889	0.000211559	8.96714e-05	0.0001184	9.30615e-05	0.000119715	0.000207179	0.000169706	7.15404e-05	5.64506e-05	2.29468e-05	0.000303006	0.000112171	2.86596e-05	0.000118963	8.25163e-05	6.96596e-05	0.000319599	8.35898e-05	0.000182199	0.000110751	9.43445e-05	9.30612e-05	0.000391012	0.000211644	9.71625e-05	5.13895e-06	0.000107173	0.000832657
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.76865e-05	3.49826e-05	1.21176e-05	0.000126402	0.000176045	0.000183016	4.44154e-05	0.000186699	3.87051e-05	9.17552e-05	3.58028e-05	4.09708e-05	6.01446e-05	3.399419898666663e-05	1.02125e-05	9.922038836666641e-06	3.33899e-05	2.61047e-05	3.01452e-05	3.77666e-05	3.05194e-05	3.57971e-05	3.17818e-05	2.97078e-05	4.33847e-05	5.42041e-05	0.000101924	3.17842e-05	4.95446e-05	1.3712822606666644e-05	7.21743e-06	5.19595e-05	0.000130553	1.69388e-05	4.08656e-05	0.000113968	9.548775306666634e-06	6.21225e-06	4.23931e-05	1.49454e-05	4.9773e-06	2.65123e-05	3.46512e-05	1.467e-05	8.45898e-05	1.86107e-05	3.212051664e-05	1.02763e-05	5.96346e-05	0.000189842	6.85968e-05	4.5691e-05	4.38255e-05	3.12899e-05	1.7967310833333325e-05	6.52806e-05	0.000117206	6.26723e-05	2.0456e-05	2.7194e-05	9.086970029999972e-06	9.26548e-05	1.96369e-05	0.000112392	4.46556e-05	6.58585e-06	5.55774e-06	0.000178387	6.55012e-05	6.63935e-05	7.06416e-05	1.546881191999999e-05	1.24186e-05	0.000222324	0.000149754	2.1570056383333378e-05	9.891306189999996e-06	2.34874e-05	1.23282e-05
1.1.1.105	0.0	1.2434328000000013e-07	0.0	0.0	5.1809700000000006e-09	0.0	0.0	7.426057000000002e-08	5.1809700000000006e-09	0.0	0.0	0.0	1.1916231000000015e-07	3.626679000000001e-08	1.1916231000000015e-07	0.0	0.0	0.0	0.0	0.0	0.0	4.317475e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0361940000000001e-08	5.1809700000000006e-09	0.0	0.0	0.0	1.1916231000000015e-07	0.0	5.1809700000000006e-09	0.0	0.0	0.0	5.1809700000000006e-09	0.0	0.0	0.0	0.0	3.1085820000000013e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.1916231000000015e-07	0.0	7.944154000000004e-08	0.0	0.0	5.1809700000000006e-09	5.1809700000000006e-09	0.0	5.1809700000000006e-09	0.0	4.317475e-08	0.0	0.0	0.0	0.0	5.1809700000000006e-09	4.317475e-08	4.317475e-08	0.0	1.1916231000000015e-07	0.0	0.0	0.0	5.1809700000000006e-09	5.1809700000000006e-09	0.0	5.060080700000023e-07
1.1.1.107	9.73076e-06	5.855767154641434e-06	5.1445516680292864e-06	2.13621e-05	1.4598460177252972e-05	5.55812e-05	4.328797095965843e-07	5.72957e-05	1.4604929865995899e-06	8.975638320813631e-07	5.0030561823785645e-06	4.948872891534874e-07	5.961289180746735e-07	5.493483070300897e-06	5.951439247728969e-06	7.134856248540329e-06	7.984493346755445e-06	5.314466962136846e-06	6.13164809752083e-07	4.527956848511173e-06	4.7601e-06	9.62500890363276e-07	6.890918850117923e-06	1.4643089226284858e-06	1.3744046576670058e-06	8.396709834355629e-07	7.715820279039776e-06	5.565399681595847e-06	3.176463921584212e-07	1.6777823242011806e-06	5.177456251133604e-06	2.4195006755452547e-07	8.46663019408105e-07	5.379017217221676e-06	7.359261876991385e-07	1.1415389585416095e-06	8.181640334707896e-06	1.6456664766579283e-06	5.620578622126114e-06	4.737098506997567e-06	5.328767365828822e-06	5.308699567741269e-06	6.031804449499017e-07	2.3212785538577046e-07	1.4871684647499063e-06	8.24015154463823e-07	1.4144777806700383e-07	7.738424887448607e-07	4.761806375193928e-07	8.605469749701592e-06	5.005685740545827e-06	5.445290719402092e-06	5.062678988940522e-07	9.291384929596025e-07	6.532529741721946e-07	1.2558760095856562e-06	5.002175974518477e-06	7.08348e-06	1.4594461192577386e-06	1.0067636536508036e-06	3.1587881256260613e-06	8.364e-06	6.395329975173356e-07	7.639768932650848e-06	4.925641747189363e-06	1.6321178466514695e-06	4.412471107945284e-07	7.894714396211188e-06	1.4935142685694648e-06	2.6137308007836237e-07	1.3286535292052748e-07	9.546024885308375e-07	4.9443487143166215e-06	2.1447801822672386e-06	5.20985203791691e-06	1.061065673772356e-06	2.672097108572923e-06	4.1562413954757085e-07	3.943256361983577e-06
1.1.1.108	0.0	4.6335e-08	3.7068e-08	9.719563579999994e-07	9.602912199999999e-08	1.598852e-09	9.267e-09	7.99426e-10	7.7022e-08	1.8534e-08	1.8534e-08	0.0	9.267e-09	6.303301419999995e-07	4.6335e-08	1.8534e-08	9.267e-09	2.7801000000000002e-08	0.0	0.0	4.6335e-08	0.0	1.08247e-05	9.267e-09	0.0	9.267e-09	5.5432022000000003e-08	2.7801000000000002e-08	0.0	4.6335e-08	5.560199999999999e-08	0.0	3.4375318e-08	5.560199999999999e-08	3.7068e-08	7.99426e-10	9.267e-09	3.7068e-08	1.8534e-08	3.7068e-08	2.7801000000000002e-08	4.6335e-08	3.7068e-08	9.267e-09	0.0	2.7801000000000002e-08	9.267e-09	0.0	1.8534e-08	1.73047e-05	2.7801000000000002e-08	1.8534e-08	0.0	1.8534e-08	3.7068e-08	9.267e-09	1.8185846000000002e-08	3.7068e-08	0.0	6.4869e-08	4.6335e-08	3.7068e-08	9.267e-09	9.267e-09	4.6335e-08	1.1409e-07	3.7068e-08	8.64047e-06	0.0	4.9983976000000005e-08	9.267e-09	4.6335e-08	2.7801000000000002e-08	4.1956286e-08	9.267e-09	0.0	2.7801000000000002e-08	9.267e-09	9.267e-09
1.1.1.11	1.39732e-05	1.03779196710217e-05	4.606139783392211e-06	1.7632965827119954e-05	0.00016185	1.4071128914831173e-05	4.941100944692824e-06	3.165473811594734e-05	8.285478493556497e-06	8.619025871484422e-06	5.110630675356759e-06	9.94589167900718e-06	8.073193278024243e-06	4.958591775070462e-06	6.017911880982635e-07	1.8292894328388012e-05	4.9643482869568636e-06	5.124052751230204e-06	8.948144962113073e-07	4.8680886225045255e-06	5.196715988745472e-06	5.089309160907913e-06	9.669280029076186e-06	5.387216087596984e-06	1.3897975748151046e-05	4.536226387215279e-06	1.0686363785999928e-05	1.2668423170589701e-05	4.49644435194813e-06	4.422069765446045e-06	5.061798548926625e-06	1.2624060402494687e-05	8.336807706734285e-06	5.48969340243361e-06	1.2721526564521767e-05	1.60478005379494e-05	1.0611814784541681e-05	1.282673642761439e-05	1.0090262000935575e-06	4.876454766628246e-06	5.2004317082084705e-06	4.803193886321156e-06	1.1246090614676212e-06	7.839405738239526e-06	4.884815791043524e-06	6.1648909684588965e-06	4.489357012272923e-06	8.786703057970306e-07	5.301096540368036e-06	1.0022925412111687e-05	1.2582688868225676e-05	1.41538e-05	1.0057823729513141e-06	5.462918269159349e-06	4.594121748553399e-06	1.2722288394688395e-06	4.761088994592225e-06	9.66674e-06	4.470946937469124e-06	4.907997344446114e-06	1.0397137319025964e-05	8.820211610514209e-06	1.2505822582536633e-05	1.1426136166136238e-05	4.860407088335077e-06	1.0126240645621747e-05	1.2481466730203298e-05	3.1904992014519776e-05	5.320492527718537e-06	6.225097449042246e-06	4.780364840641751e-06	1.0075465454617155e-05	6.779133590059233e-07	1.4067969642162005e-05	4.994089444146721e-06	1.251489526558899e-05	9.956373289467709e-06	5.137133354347662e-06	4.539781082502382e-06
1.1.1.121	1.8033660000000002e-08	6.750152e-08	1.8033660000000002e-08	1.2785129399999973e-06	1.3567602599999982e-06	8.990282599999992e-07	6.01122e-09	7.362856799999995e-07	0.0	4.207854e-08	0.0	1.202244e-08	6.01122e-09	1.8033660000000002e-08	1.1559127999999999e-07	9.038812e-08	3.00561e-08	0.0	4.5773200000000007e-08	3.976198e-08	1.8033660000000002e-08	5.779564000000001e-08	2.6377503999999995e-07	0.0	6.01122e-09	0.0	1.5513344e-07	7.351273999999999e-08	3.976198e-08	1.8033660000000002e-08	1.2413887999999999e-07	7.213464000000001e-08	5.29427e-08	7.351273999999999e-08	4.5773200000000007e-08	1.530367e-07	1.8193451999999997e-07	6.264858e-08	1.5629172000000002e-07	2.404488e-08	8.43769e-08	0.0	0.0	0.0	6.01122e-09	9.038812e-08	0.0	6.01122e-09	6.01122e-09	4.6236511999999985e-07	0.0	0.0	0.0	0.0	7.952396e-08	6.01122e-09	0.0	9.038812e-08	0.0	1.1327472e-07	2.28866e-08	3.976198e-08	0.0	3.490904e-08	6.01122e-09	0.0	0.0	4.20636e-06	0.0	8.785174e-08	7.351273999999999e-08	2.28866e-08	0.0	2.8136906e-07	1.8033660000000002e-08	0.0	2.28866e-08	1.687538e-08	6.380686e-08
