	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.1	8.37804e-05	2.6458544539999995e-05	9.70246e-05	0.000269573	0.000598881	0.000314968	4.05253e-05	0.000277826	3.55452e-05	4.45058e-05	5.80506e-05	8.89396e-05	2.50405e-05	0.000161597	2.03627e-05	9.98557e-06	3.1589831720000026e-05	1.5248e-05	4.64783e-05	0.000120115	4.25007e-05	5.77241e-05	5.87151e-05	9.12832e-05	7.15956e-05	4.61686e-05	0.000237571	1.69557e-05	1.60414e-05	4.94754e-05	7.91642e-06	0.000107549	0.000181049	5.37728e-06	3.75776e-05	0.000215183	2.5724400400000038e-05	3.96921e-05	4.34199e-05	3.41101e-05	4.70315e-06	2.6902919519999992e-05	3.84421e-05	4.05707e-05	1.35156e-05	1.957799204000003e-05	4.97362e-05	3.13398e-05	6.65955e-05	5.303e-05	3.0512277979999925e-05	9.81314e-05	7.04263e-05	3.29391e-05	1.75158e-05	2.09889e-05	3.61772e-05	7.81942e-05	2.43707e-05	2.43621e-05	3.508784941999998e-05	0.00015017	4.84477e-05	1.32527e-05	3.43121e-05	5.56919e-05	5.40551e-05	0.000489459	5.15774e-05	0.000195537	1.82682e-05	4.37155e-05	4.37462e-05	0.000209908	4.1964817859999926e-05	9.26567e-05	5.91485e-06	4.227326231999998e-05	0.000121724
1.1.1.100	0.000302721	4.46159e-05	0.000111236	0.000588678	0.000491523	0.000702737	6.22312e-05	0.000734551	0.000119434	0.000123367	9.71092e-05	0.00015756	0.0001121	0.000206047	9.59342e-05	2.37884e-05	0.000284468	0.000167705	0.00012845	0.000157463	5.99015e-05	8.96156e-05	0.000246016	8.6014e-05	0.000197964	0.000215643	0.00020152	0.00011881	7.36716e-05	0.000120196	5.06525e-05	0.00017187	0.000165371	7.4897e-05	6.77048e-05	0.000236335	6.65115e-06	0.000150784	0.000123446	0.000142993	1.34374e-05	9.07126e-05	7.55994e-05	0.000246111	8.80362e-05	3.57204e-05	0.000227471	8.44948e-05	0.000174427	0.000329853	0.00011889	0.000211559	8.96714e-05	0.0001184	9.30615e-05	0.000119715	0.000207179	0.000169706	7.15404e-05	5.64506e-05	2.29468e-05	0.000303006	0.000112171	2.86596e-05	0.000118963	8.25163e-05	6.96596e-05	0.000319599	8.35898e-05	0.000182199	0.000110751	9.43445e-05	9.30612e-05	0.000391012	0.000211644	9.71625e-05	5.13895e-06	0.000107173	0.000832657
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.76865e-05	3.49826e-05	1.21176e-05	0.000126402	0.000176045	0.000183016	4.44154e-05	0.000186699	3.87051e-05	9.17552e-05	3.58028e-05	4.09708e-05	6.01446e-05	2.9414274339999987e-05	1.02125e-05	1.3708733739999985e-05	3.33899e-05	2.61047e-05	3.01452e-05	3.77666e-05	3.05194e-05	3.57971e-05	3.17818e-05	2.97078e-05	4.33847e-05	5.42041e-05	0.000101924	3.17842e-05	4.95446e-05	8.249773389999972e-06	7.21743e-06	5.19595e-05	0.000130553	1.69388e-05	4.08656e-05	0.000113968	6.525897220000015e-06	6.21225e-06	4.23931e-05	1.49454e-05	4.9773e-06	2.65123e-05	3.46512e-05	1.467e-05	8.45898e-05	1.86107e-05	3.5048019206666755e-05	1.02763e-05	5.96346e-05	0.000189842	6.85968e-05	4.5691e-05	4.38255e-05	3.12899e-05	7.87756123999999e-06	6.52806e-05	0.000117206	6.26723e-05	2.0456e-05	2.7194e-05	7.4262196000000086e-06	9.26548e-05	1.96369e-05	0.000112392	4.46556e-05	6.58585e-06	5.55774e-06	0.000178387	6.55012e-05	6.63935e-05	7.06416e-05	1.651649425999999e-05	1.24186e-05	0.000222324	0.000149754	3.553192823000009e-05	7.354014880000008e-06	2.34874e-05	1.23282e-05
1.1.1.105	0.0	8.634950000000001e-09	5.1809700000000006e-09	0.0	8.634950000000001e-09	8.634950000000001e-09	0.0	1.208893e-08	0.0	8.634950000000001e-09	0.0	0.0	1.381592e-08	3.45398e-09	1.0361940000000001e-08	1.72699e-09	5.1809700000000006e-09	1.0361940000000001e-08	1.72699e-09	1.72699e-09	5.1809700000000006e-09	8.634950000000001e-09	1.0361940000000001e-08	5.1809700000000006e-09	0.0	0.0	1.72699e-09	1.0361940000000001e-08	1.72699e-09	5.1809700000000006e-09	1.0361940000000001e-08	0.0	3.45398e-09	1.208893e-08	8.634950000000001e-09	6.90796e-09	3.1085820000000013e-08	3.45398e-09	1.0361940000000001e-08	5.1809700000000006e-09	8.634950000000001e-09	5.1809700000000006e-09	0.0	0.0	5.1809700000000006e-09	8.634950000000001e-09	5.1809700000000006e-09	0.0	5.1809700000000006e-09	5.1809700000000006e-09	1.208893e-08	2.0723880000000006e-08	5.1809700000000006e-09	1.208893e-08	1.208893e-08	0.0	5.1809700000000006e-09	2.0723880000000006e-08	5.1809700000000006e-09	1.8996890000000003e-08	5.1809700000000006e-09	1.72699e-09	0.0	5.1809700000000006e-09	6.90796e-09	8.634950000000001e-09	1.208893e-08	1.0361940000000001e-08	3.45398e-09	5.1809700000000006e-09	0.0	1.208893e-08	1.72699e-09	1.72699e-09	1.554291e-08	1.0361940000000001e-08	8.634950000000001e-09	3.45398e-09	2.2105471999999966e-07
1.1.1.107	9.73076e-06	1.7517598000000019e-06	3.0462840009502354e-06	2.13621e-05	3.0462840009502354e-06	5.55812e-05	3.0462840009502354e-06	5.72957e-05	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	4.7601e-06	3.0462840009502354e-06	3.0462840009502354e-06	4.6225418000000066e-07	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	7.08348e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	8.364e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	4.696430200000007e-07	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06	3.0462840009502354e-06
1.1.1.108	1.39127684e-07	4.261331839999997e-07	5.288054879999998e-07	1.0414094999999992e-06	1.8631788399999994e-07	1.6051915000000005e-07	1.0932139799999996e-07	1.38294828e-07	9.301052000000003e-08	2.942082499999999e-07	2.1764891000000004e-07	1.6459239000000003e-07	1.1537138999999998e-07	8.509296239999997e-07	3.888728819999999e-07	1.23546564e-07	3.121177479999999e-07	2.4483139800000015e-07	5.929607600000001e-08	1.10418982e-07	2.793650739999999e-07	5.993183079999997e-07	1.08247e-05	1.3216999000000001e-07	8.262663199999996e-08	2.3982780000000003e-09	3.0388841999999984e-08	1.79455372e-07	1.4221711200000002e-07	5.152717339999999e-07	2.0837052200000013e-07	2.6854371999999996e-08	9.815048799999989e-08	4.063598939999996e-07	3.407135099999998e-07	2.668699100000001e-07	1.94663036e-07	1.9659537999999994e-08	1.8731308400000015e-07	1.2688081599999998e-07	1.1475287799999999e-07	5.188981459999996e-07	2.1145372000000008e-07	6.616479799999999e-08	1.4781309400000005e-07	1.9545454600000005e-07	1.4206991e-07	1.1489807599999995e-07	1.8042995400000005e-07	1.73047e-05	2.2837821400000018e-07	2.5343278199999994e-07	2.726217440000002e-07	2.77755066e-07	1.5683229999999993e-07	6.886613e-08	8.2793138e-08	2.6669691200000005e-07	2.0662720600000023e-07	6.01017752e-07	8.488836199999994e-08	1.146056759999999e-07	1.5774297200000012e-07	2.4504553e-07	2.6783584200000005e-07	2.0823671200000005e-07	2.761562139999998e-07	8.64047e-06	1.9990568600000002e-07	2.6628619999999998e-08	1.1523484199999998e-07	4.3141719999999957e-07	2.40352304e-07	1.6670019400000002e-07	4.1580806000000024e-08	1.5696285000000007e-07	2.2467924200000008e-07	1.5087424999999999e-07	3.5085751999999996e-07
1.1.1.11	1.39732e-05	6.453827061713021e-08	6.453827061713021e-08	5.610565541525363e-08	0.00016185	8.161251153619771e-06	6.453827061713021e-08	8.128542960044773e-06	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	1.0105269487482673e-07	1.7743848100819592e-07	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	1.360258322361837e-06	6.453827061713021e-08	3.7607882134118977e-07	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	1.0105269487482673e-07	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	1.3812588342152054e-06	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	1.1061680453037935e-05	8.400371690022337e-07	6.453827061713021e-08	1.41538e-05	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	9.66674e-06	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	1.5963341488250758e-06	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	6.453827061713021e-08	1.2143141115577116e-07
1.1.1.121	0.0	0.0	0.0	1.687538e-08	5.062614e-08	3.375076e-08	0.0	3.375076e-08	0.0	0.0	0.0	0.0	0.0	2.8897819999999997e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4815194000000005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.375076e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.856277199999991e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0250455999999996e-07	0.0	0.0	0.0	4.20636e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
