	SRR6915091_500K_merged_Abundance.RPKs	SRR6915092_500K_merged_Abundance.RPKs	SRR6915093_500K_merged_Abundance.RPKs	SRR6915094_500K_merged_Abundance.RPKs	SRR6915095_500K_merged_Abundance.RPKs	SRR6915096_500K_merged_Abundance.RPKs	SRR6915097_500K_merged_Abundance.RPKs	SRR6915098_500K_merged_Abundance.RPKs	SRR6915099_500K_merged_Abundance.RPKs	SRR6915100_500K_merged_Abundance.RPKs	SRR6915101_500K_merged_Abundance.RPKs	SRR6915102_500K_merged_Abundance.RPKs	SRR6915113_500K_merged_Abundance.RPKs	SRR6915115_500K_merged_Abundance.RPKs	SRR6915116_500K_merged_Abundance.RPKs	SRR6915118_500K_merged_Abundance.RPKs	SRR6915119_500K_merged_Abundance.RPKs	SRR6915120_500K_merged_Abundance.RPKs	SRR6915121_500K_merged_Abundance.RPKs	SRR6915122_500K_merged_Abundance.RPKs	SRR6915123_500K_merged_Abundance.RPKs	SRR6915124_500K_merged_Abundance.RPKs	SRR6915137_500K_merged_Abundance.RPKs	SRR6915138_500K_merged_Abundance.RPKs	SRR6915139_500K_merged_Abundance.RPKs	SRR6915140_500K_merged_Abundance.RPKs	SRR6915141_500K_merged_Abundance.RPKs	SRR6915142_500K_merged_Abundance.RPKs	SRR6915143_500K_merged_Abundance.RPKs	SRR6915144_500K_merged_Abundance.RPKs	SRR6915145_500K_merged_Abundance.RPKs	SRR6915146_500K_merged_Abundance.RPKs	SRR6915157_500K_merged_Abundance.RPKs	SRR6915158_500K_merged_Abundance.RPKs	SRR6915159_500K_merged_Abundance.RPKs	SRR6915160_500K_merged_Abundance.RPKs	SRR6915161_500K_merged_Abundance.RPKs	SRR6915162_500K_merged_Abundance.RPKs	SRR6915163_500K_merged_Abundance.RPKs	SRR6915164_500K_merged_Abundance.RPKs	SRR6915165_500K_merged_Abundance.RPKs	SRR6915166_500K_merged_Abundance.RPKs	SRR6915188_500K_merged_Abundance.RPKs	SRR6915189_500K_merged_Abundance.RPKs	SRR6915190_500K_merged_Abundance.RPKs	SRR6915191_500K_merged_Abundance.RPKs	SRR6915192_500K_merged_Abundance.RPKs	SRR6915193_500K_merged_Abundance.RPKs	SRR6915194_500K_merged_Abundance.RPKs	SRR6915201_500K_merged_Abundance.RPKs	SRR6915202_500K_merged_Abundance.RPKs	SRR6915203_500K_merged_Abundance.RPKs	SRR6915204_500K_merged_Abundance.RPKs	SRR6915205_500K_merged_Abundance.RPKs	SRR6915206_500K_merged_Abundance.RPKs	SRR6915207_500K_merged_Abundance.RPKs	SRR6915208_500K_merged_Abundance.RPKs	SRR6915209_500K_merged_Abundance.RPKs	SRR6915210_500K_merged_Abundance.RPKs	SRR6915211_500K_merged_Abundance.RPKs	SRR6915212_500K_merged_Abundance.RPKs	SRR6915213_500K_merged_Abundance.RPKs	SRR6915214_500K_merged_Abundance.RPKs	SRR6915215_500K_merged_Abundance.RPKs	SRR6915216_500K_merged_Abundance.RPKs	SRR6915217_500K_merged_Abundance.RPKs	SRR6915218_500K_merged_Abundance.RPKs	SRR6915219_500K_merged_Abundance.RPKs	SRR6915220_500K_merged_Abundance.RPKs	SRR6915221_500K_merged_Abundance.RPKs	SRR6915222_500K_merged_Abundance.RPKs	SRR6915223_500K_merged_Abundance.RPKs	SRR6915224_500K_merged_Abundance.RPKs	SRR6915225_500K_merged_Abundance.RPKs	SRR6915226_500K_merged_Abundance.RPKs	SRR6915227_500K_merged_Abundance.RPKs	SRR6915228_500K_merged_Abundance.RPKs	SRR6915229_500K_merged_Abundance.RPKs	SRR6915230_500K_merged_Abundance.RPKs
1.1.1.1	8.37804e-05	2.991940345999999e-05	9.70246e-05	0.000269573	0.000598881	0.000314968	4.05253e-05	0.000277826	3.55452e-05	4.45058e-05	5.80506e-05	8.89396e-05	2.50405e-05	0.000161597	2.03627e-05	9.98557e-06	4.184722467999991e-05	1.5248e-05	4.64783e-05	0.000120115	4.25007e-05	5.77241e-05	5.87151e-05	9.12832e-05	7.15956e-05	4.61686e-05	0.000237571	1.69557e-05	1.60414e-05	4.94754e-05	7.91642e-06	0.000107549	0.000181049	5.37728e-06	3.75776e-05	0.000215183	2.7728850840000024e-05	3.96921e-05	4.34199e-05	3.41101e-05	4.70315e-06	2.979725557999996e-05	3.84421e-05	4.05707e-05	1.35156e-05	2.0925917120000014e-05	4.97362e-05	3.13398e-05	6.65955e-05	5.303e-05	2.8589117639999925e-05	9.81314e-05	7.04263e-05	3.29391e-05	1.75158e-05	2.09889e-05	3.61772e-05	7.81942e-05	2.43707e-05	2.43621e-05	4.347411837999995e-05	0.00015017	4.84477e-05	1.32527e-05	3.43121e-05	5.56919e-05	5.40551e-05	0.000489459	5.15774e-05	0.000195537	1.82682e-05	4.37155e-05	4.37462e-05	0.000209908	4.9696262519999926e-05	9.26567e-05	5.91485e-06	4.089322678e-05	0.000121724
1.1.1.100	0.000302721	4.46159e-05	0.000111236	0.000588678	0.000491523	0.000702737	6.22312e-05	0.000734551	0.000119434	0.000123367	9.71092e-05	0.00015756	0.0001121	0.000206047	9.59342e-05	2.37884e-05	0.000284468	0.000167705	0.00012845	0.000157463	5.99015e-05	8.96156e-05	0.000246016	8.6014e-05	0.000197964	0.000215643	0.00020152	0.00011881	7.36716e-05	0.000120196	5.06525e-05	0.00017187	0.000165371	7.4897e-05	6.77048e-05	0.000236335	6.65115e-06	0.000150784	0.000123446	0.000142993	1.34374e-05	9.07126e-05	7.55994e-05	0.000246111	8.80362e-05	3.57204e-05	0.000227471	8.44948e-05	0.000174427	0.000329853	0.00011889	0.000211559	8.96714e-05	0.0001184	9.30615e-05	0.000119715	0.000207179	0.000169706	7.15404e-05	5.64506e-05	2.29468e-05	0.000303006	0.000112171	2.86596e-05	0.000118963	8.25163e-05	6.96596e-05	0.000319599	8.35898e-05	0.000182199	0.000110751	9.43445e-05	9.30612e-05	0.000391012	0.000211644	9.71625e-05	5.13895e-06	0.000107173	0.000832657
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.76865e-05	3.49826e-05	1.21176e-05	0.000126402	0.000176045	0.000183016	4.44154e-05	0.000186699	3.87051e-05	9.17552e-05	3.58028e-05	4.09708e-05	6.01446e-05	2.5606208266666562e-05	1.02125e-05	5.010661139999998e-06	3.33899e-05	2.61047e-05	3.01452e-05	3.77666e-05	3.05194e-05	3.57971e-05	3.17818e-05	2.97078e-05	4.33847e-05	5.42041e-05	0.000101924	3.17842e-05	4.95446e-05	5.010661139999998e-06	7.21743e-06	5.19595e-05	0.000130553	1.69388e-05	4.08656e-05	0.000113968	5.010661139999998e-06	6.21225e-06	4.23931e-05	1.49454e-05	4.9773e-06	2.65123e-05	3.46512e-05	1.467e-05	8.45898e-05	1.86107e-05	4.956627218333335e-05	1.02763e-05	5.96346e-05	0.000189842	6.85968e-05	4.5691e-05	4.38255e-05	3.12899e-05	3.494419204e-05	6.52806e-05	0.000117206	6.26723e-05	2.0456e-05	2.7194e-05	8.52769186999998e-06	9.26548e-05	1.96369e-05	0.000112392	4.46556e-05	6.58585e-06	5.55774e-06	0.000178387	6.55012e-05	6.63935e-05	7.06416e-05	1.896196572285717e-05	1.24186e-05	0.000222324	0.000149754	2.115578274000001e-05	4.492435319999994e-06	2.34874e-05	1.23282e-05
1.1.1.105	0.0	1.381592e-08	3.45398e-09	1.72699e-09	1.381592e-08	1.208893e-08	1.72699e-09	1.8996890000000003e-08	1.72699e-09	1.72699e-09	0.0	0.0	2.4177860000000008e-08	1.72699e-09	1.381592e-08	5.1809700000000006e-09	1.7269900000000003e-08	1.72699e-09	3.45398e-09	0.0	1.208893e-08	8.634950000000001e-09	6.90796e-09	3.45398e-09	0.0	0.0	1.72699e-09	3.45398e-09	3.45398e-09	5.1809700000000006e-09	1.72699e-09	0.0	5.1809700000000006e-09	6.90796e-09	8.634950000000001e-09	3.45398e-09	3.7993780000000005e-08	5.1809700000000006e-09	8.634950000000001e-09	1.72699e-09	1.381592e-08	0.0	0.0	1.72699e-09	5.1809700000000006e-09	8.634950000000001e-09	0.0	3.45398e-09	0.0	6.90796e-09	3.45398e-09	1.208893e-08	1.0361940000000001e-08	1.72699e-09	1.7269900000000003e-08	5.1809700000000006e-09	0.0	1.7269900000000003e-08	0.0	1.381592e-08	0.0	1.72699e-09	3.45398e-09	8.634950000000001e-09	5.1809700000000006e-09	1.554291e-08	5.1809700000000006e-09	8.634950000000001e-09	6.90796e-09	5.1809700000000006e-09	0.0	1.554291e-08	0.0	0.0	3.45398e-09	8.634950000000001e-09	3.45398e-09	1.72699e-09	1.7787996999999987e-07
1.1.1.107	9.73076e-06	2.568155171874255e-06	2.568155171874255e-06	2.13621e-05	2.568155171874255e-06	5.55812e-05	2.568155171874255e-06	5.72957e-05	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	7.097284563443035e-07	4.7601e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	7.08348e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	8.364e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06	2.568155171874255e-06
1.1.1.108	2.3932094400000004e-07	2.1978524800000022e-07	2.5711771400000003e-07	1.1407952459999994e-06	1.5810746000000003e-07	3.74584778e-07	2.095847500000001e-07	1.6710961799999998e-07	1.2227382399999997e-07	1.811766460000001e-07	9.667879999999995e-08	2.3183353999999997e-08	1.8149108800000005e-07	8.683227559999993e-07	2.3965023800000013e-07	5.2101242000000035e-08	9.342510999999999e-08	1.891681480000001e-07	2.1045407600000005e-07	1.2915976000000002e-08	9.773443799999998e-08	2.411829440000003e-07	1.08247e-05	3.0525389999999996e-08	3.1302774e-08	1.1665278e-08	2.1258389999999996e-08	9.876235399999993e-08	9.693775e-08	2.247404140000001e-07	2.5211494200000014e-07	3.290162599999999e-08	2.0037152000000023e-07	2.0908665600000026e-07	2.59477278e-07	8.799412399999995e-08	2.596523e-07	1.9524294000000002e-07	8.135389199999991e-08	5.050239000000003e-08	1.04823e-07	2.3917416600000017e-07	1.09165546e-07	6.1727572e-08	1.2081151999999994e-07	1.5660678000000002e-07	7.601412200000004e-08	1.92582954e-07	1.1454992199999992e-07	1.73047e-05	8.869318999999997e-08	2.149302000000001e-07	1.8070057400000015e-07	1.3691970399999992e-07	1.8319030000000007e-07	5.935133600000001e-08	1.0641911399999997e-07	2.8236773800000027e-07	1.5852035600000004e-07	3.371370939999997e-07	1.43440272e-07	1.570773560000001e-07	1.2048266999999998e-07	2.2435313e-07	9.693775e-08	1.26744268e-07	2.8007278999999995e-07	8.64047e-06	9.3291532e-08	1.5838005400000003e-07	5.222090600000001e-08	2.980769879999998e-07	4.650526000000002e-08	2.5421267200000006e-07	8.169065799999999e-08	1.8302845000000009e-07	2.2898807600000008e-07	1.8053031399999996e-07	4.2935271799999987e-07
1.1.1.11	1.39732e-05	6.745079366542998e-10	6.745079366542998e-10	9.681552866226713e-08	0.00016185	4.0733840297670445e-06	6.745079366542998e-10	4.073704626568878e-06	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	9.649364696395069e-09	1.087806224417539e-06	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	2.394277164249859e-07	6.745079366542998e-10	1.50608263825105e-07	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	1.0486747788891178e-06	9.649364696395069e-09	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	7.021341466226716e-08	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	2.444467024753735e-07	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	7.584514625401629e-06	9.686419563287647e-07	6.745079366542998e-10	1.41538e-05	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	9.66674e-06	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	2.734890022116934e-07	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	6.745079366542998e-10	9.880859266226713e-08	6.745079366542998e-10	6.745079366542998e-10	7.021341466226716e-08	6.745079366542998e-10	1.145418809233696e-06
1.1.1.121	3.789266799999998e-07	3.0723167999999993e-07	2.970861599999999e-07	7.27797259999999e-07	5.349394e-07	5.663736e-08	1.1559127999999998e-07	5.663736e-08	1.0125228000000001e-07	3.0723167999999993e-07	3.0122045999999997e-07	0.0	1.1559127999999998e-07	3.620512999999998e-07	3.560400799999998e-07	0.0	2.6934662000000003e-07	3.0122045999999997e-07	0.0	1.1559127999999998e-07	3.0122045999999997e-07	3.620512999999998e-07	3.849378999999998e-07	6.01122e-09	0.0	0.0	2.28866e-08	0.0	6.01122e-09	4.633035799999997e-07	4.489645799999998e-07	1.1559127999999998e-07	1.8425108000000003e-07	3.2526533999999993e-07	3.0122045999999997e-07	3.2410705999999993e-07	2.7000607999999994e-07	6.01122e-09	0.0	0.0	0.0	2.4574138e-07	1.1559127999999998e-07	1.1559127999999998e-07	0.0	0.0	1.1559127999999998e-07	1.0125228000000001e-07	1.2160249999999997e-07	3.3612949999999997e-07	2.4574138e-07	5.645558599999996e-07	2.1684356000000002e-07	2.1684356000000002e-07	1.1559127999999998e-07	6.011220000000001e-08	0.0	3.1925411999999997e-07	2.0851577999999993e-07	3.3011827999999995e-07	3.0122045999999997e-07	3.2410705999999993e-07	1.1559127999999998e-07	1.1812766000000001e-07	5.062614e-08	0.0	1.7222864000000004e-07	4.20636e-06	1.6621742000000003e-07	5.062614e-08	3.0723167999999993e-07	5.476804799999997e-07	0.0	1.8033660000000002e-08	1.8562917999999997e-07	1.1559127999999998e-07	0.0	3.0122045999999997e-07	6.264858e-08
