	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.1	6.42212e-05	7.79242e-05	4.42474e-05	0.000201811	7.18794e-05	4.44864e-05	5.65947e-05	5.22492e-05	5.54623e-05	4.76709e-05	2.78924e-05	6.39956e-05	0.000170612	5.83505e-05	4.48309e-05	6.59823e-06	6.44457e-05	4.75849e-05	7.13275e-05	6.43688e-05	5.17883e-05	8.4904e-05	6.59209e-05	8.12964e-05	2.98066e-05	4.13871e-05	6.4484e-05	4.21711e-05	9.15132e-05	4.47474e-05	1.72375e-05	0.000102655	0.000111386	7.00046e-06	8.31922e-05	6.21511e-05	7.60289e-05	8.04665e-05	5.92034e-05	8.69246e-05	6.46266e-05	3.22094e-05	5.85374e-05	4.38079e-05	8.0844e-05	6.4347e-05	4.86118e-05	3.39109e-05	7.9349e-05	2.80175e-05	6.51694e-05	7.54452e-05	2.19705e-05	0.000105699	5.62498e-05	8.69606e-05	3.67631e-05	2.37523e-05
1.1.1.100	8.50759e-05	0.000148099	5.40954e-05	0.000269018	0.000155682	0.000185361	0.000233968	0.000159994	0.000235719	0.000178226	0.000177108	0.000190711	0.00023251	0.000166504	8.20894e-05	2.05985e-05	0.00012646	0.000117811	0.000202942	6.35329e-05	0.000127801	9.50012e-05	6.69617e-05	0.000129977	0.000124807	0.00016038	0.000215338	9.54508e-05	0.000248471	0.000134234	0.000248717	9.81948e-05	0.000138511	0.000133258	0.000144879	0.00024766	0.00027138	0.000109632	0.000191085	0.000154562	0.000165587	6.81306e-05	0.000210223	0.000228682	0.000163757	0.000237084	5.91664e-05	8.81106e-05	0.000185446	0.00010786	0.000213211	0.000118281	6.87945e-05	0.000168218	0.000188496	0.000148197	0.00013896	0.000102199
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	2.234683713333334e-05	2.39892e-05	1.10158e-05	0.000103979	1.1922e-05	1.03732e-05	6.68012e-06	3.57874e-05	1.51058e-05	7.46619e-06	5.03439e-05	2.3623305400000035e-05	8.55397e-05	4.29005e-05	2.734822740000001e-05	2.070755319999992e-05	3.36597e-05	2.1418e-05	3.10318e-05	4.84563e-05	2.214586700000002e-05	1.48937e-05	2.78924e-05	2.0081014800000025e-05	1.48351e-05	2.361106040000005e-05	3.24266e-05	6.76975e-06	7.06575e-06	2.2982924000000043e-05	2.47975e-05	7.97507e-06	3.33618e-05	1.42056e-05	3.26178e-05	6.97268e-06	4.51064e-05	4.92271e-05	2.55325e-05	2.6264935600000032e-05	2.6772e-05	5.14857e-06	2.5090298600000017e-05	4.02048e-05	4.5423e-05	8.48891e-05	4.99551e-05	9.90035e-06	2.576200120000007e-05	8.78096e-06	5.29605e-06	1.42606e-05	5.96124e-06	1.829e-05	8.4816e-06	3.3283e-05	8.20178e-06	1.00835e-05
1.1.1.105	1.2186444000000002e-08	4.250337599999992e-08	6.299773199999988e-08	1.3219200000000003e-08	3.708719999999994e-08	4.023133199999993e-08	1.7992799999999997e-08	5.544719999999988e-08	6.242399999999987e-08	3.986413199999993e-08	5.287679999999989e-08	3.9129731999999935e-08	5.250959999999989e-08	4.626719999999991e-08	1.5055200000000006e-08	2.5336799999999973e-08	3.7660931999999934e-08	5.6755331999999875e-08	4.553279999999991e-08	3.178573199999996e-08	4.406399999999992e-08	3.9129731999999935e-08	4.206733199999992e-08	1.8566531999999993e-08	2.1871331999999985e-08	4.133293199999992e-08	2.937599999999996e-08	5.381773199999988e-08	3.949693199999993e-08	4.9778531999999896e-08	3.341519999999995e-08	3.692653199999994e-08	4.280173199999992e-08	5.250959999999989e-08	3.2887331999999956e-08	3.4723331999999946e-08	4.332959999999992e-08	3.451679999999995e-08	4.133293199999992e-08	1.7992799999999997e-08	4.280173199999992e-08	3.986413199999993e-08	5.234893199999989e-08	3.068413199999996e-08	2.4074531999999982e-08	3.7454399999999935e-08	6.189613199999987e-08	4.83097319999999e-08	2.994973199999996e-08	4.5372131999999914e-08	2.9743199999999958e-08	2.0104175999999992e-08	3.2887331999999956e-08	2.2605731999999988e-08	2.487777599999998e-08	1.6524000000000003e-08	6.593533199999993e-08	1.8199331999999993e-08
1.1.1.107	5.705188673696444e-08	3.664224977790187e-08	1.3009854684793946e-07	2.7151578608083843e-08	1.3859175391279251e-08	2.1146326955850728e-08	3.944490586728045e-08	1.936002284746404e-08	1.3705053884275014e-08	2.5543351232773814e-08	1.419974069804657e-08	1.7608184759815633e-08	1.8796654813464702e-08	2.9327302882892582e-08	1.0234805829265132e-07	3.356369838397612e-08	1.4344475458784816e-08	3.1440995095732284e-08	1.7609623904905132e-08	3.485495918397612e-08	3.552189485333828e-08	3.253226131111689e-08	1.2696446853791375e-07	2.233320479269922e-08	3.4404096445514573e-08	2.903992376859149e-08	3.960765670268044e-08	2.1322509972556355e-08	2.1303880474323e-08	2.7210997368591486e-08	1.2861716862262438e-08	2.3125761059780834e-08	1.2747157682892557e-08	1.712167492786475e-08	5.607495610294969e-08	2.050512196717148e-08	1.499439202480191e-08	8.727139384940311e-08	1.0912228687278579e-07	1.3571192693993014e-07	1.6658481058784815e-08	3.231398040263033e-08	2.1724151505838145e-08	1.3115062322026503e-07	1.3180557756347118e-07	2.6995313918420032e-08	3.3796610172655354e-08	7.623376462262402e-09	3.6708695245514584e-08	2.8813224383976095e-08	2.6821986091855753e-08	1.4587377969908675e-07	2.571939403277382e-08	2.566741665683531e-08	3.454072404551458e-08	1.2341012781266731e-07	2.9144832656835322e-08	4.506654091946787e-08
1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.11	3.977934e-09	1.485402e-09	2.480922e-09	1.6258250999999975e-07	3.56076e-10	2.480922e-09	2.55363e-09	1.485402e-09	1.2785538000000001e-08	2.480922e-09	3.56076e-10	1.3515959999999997e-09	9.6292338e-08	5.332476e-09	1.485402e-09	2.480922e-09	2.480922e-09	2.480922e-09	1.3515959999999997e-09	2.480922e-09	1.3515959999999997e-09	1.6409322e-08	2.480922e-09	1.3515959999999997e-09	1.485402e-09	2.480922e-09	2.848608e-09	1.3515959999999997e-09	3.1332942e-08	2.480922e-09	2.480922e-09	2.480922e-09	1.3515959999999997e-09	2.480922e-09	2.1975539999999998e-09	2.480922e-09	2.480922e-09	3.977934e-09	1.485402e-09	4.109734799999997e-08	2.480922e-09	2.480922e-09	1.3515959999999997e-09	1.0478784600000009e-07	3.6842489999999936e-07	2.3468159999999995e-09	2.480922e-09	2.480922e-09	2.480922e-09	3.4761419999999998e-09	2.480922e-09	3.9979631999999973e-08	2.480922e-09	1.485402e-09	2.480922e-09	2.480922e-09	2.480922e-09	2.480922e-09
1.1.1.121	0.0	0.0	2.11342e-09	3.291572e-09	4.22684e-09	5.986801976761894e-07	0.0	2.11342e-09	9.85784e-10	2.11342e-09	2.11342e-09	2.11342e-09	2.11342e-09	1.6532131999999998e-08	1.8645552000000013e-08	2.11342e-09	2.11342e-09	2.11342e-09	0.0	2.11342e-09	0.0	0.0	2.11342e-09	4.22684e-09	2.11342e-09	2.11342e-09	0.0	2.11342e-09	5.237882e-09	2.11342e-09	0.0	2.11342e-09	0.0	4.554538000000001e-09	0.0	2.11342e-09	2.11342e-09	0.0	2.11342e-09	1.8645552000000013e-08	2.11342e-09	2.11342e-09	5.404991999999999e-09	2.11342e-09	0.0	0.0	0.0	2.11342e-09	0.0	2.11342e-09	2.11342e-09	2.11342e-09	2.11342e-09	0.0	2.11342e-09	0.0	0.0	2.11342e-09
