	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.1	6.42212e-05	7.79242e-05	4.42474e-05	0.000201811	7.18794e-05	4.44864e-05	5.65947e-05	5.22492e-05	5.54623e-05	4.76709e-05	2.78924e-05	6.39956e-05	0.000170612	5.83505e-05	4.48309e-05	6.59823e-06	6.44457e-05	4.75849e-05	7.13275e-05	6.43688e-05	5.17883e-05	8.4904e-05	6.59209e-05	8.12964e-05	2.98066e-05	4.13871e-05	6.4484e-05	4.21711e-05	9.15132e-05	4.47474e-05	1.72375e-05	0.000102655	0.000111386	7.00046e-06	8.31922e-05	6.21511e-05	7.60289e-05	8.04665e-05	5.92034e-05	8.69246e-05	6.46266e-05	3.22094e-05	5.85374e-05	4.38079e-05	8.0844e-05	6.4347e-05	4.86118e-05	3.39109e-05	7.9349e-05	2.80175e-05	6.51694e-05	7.54452e-05	2.19705e-05	0.000105699	5.62498e-05	8.69606e-05	3.67631e-05	2.37523e-05
1.1.1.100	8.50759e-05	0.000148099	5.40954e-05	0.000269018	0.000155682	0.000185361	0.000233968	0.000159994	0.000235719	0.000178226	0.000177108	0.000190711	0.00023251	0.000166504	8.20894e-05	2.05985e-05	0.00012646	0.000117811	0.000202942	6.35329e-05	0.000127801	9.50012e-05	6.69617e-05	0.000129977	0.000124807	0.00016038	0.000215338	9.54508e-05	0.000248471	0.000134234	0.000248717	9.81948e-05	0.000138511	0.000133258	0.000144879	0.00024766	0.00027138	0.000109632	0.000191085	0.000154562	0.000165587	6.81306e-05	0.000210223	0.000228682	0.000163757	0.000237084	5.91664e-05	8.81106e-05	0.000185446	0.00010786	0.000213211	0.000118281	6.87945e-05	0.000168218	0.000188496	0.000148197	0.00013896	0.000102199
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.766787460000003e-05	2.39892e-05	1.10158e-05	0.000103979	1.1922e-05	1.03732e-05	6.68012e-06	3.57874e-05	1.51058e-05	7.46619e-06	5.03439e-05	3.323970960000001e-05	8.55397e-05	4.29005e-05	3.8110507200000016e-05	3.9657044400000044e-05	3.36597e-05	2.1418e-05	3.10318e-05	4.84563e-05	3.596403780000006e-05	1.48937e-05	2.78924e-05	3.5712221800000024e-05	1.48351e-05	3.194604579999999e-05	3.24266e-05	6.76975e-06	7.06575e-06	3.346357200000006e-05	2.47975e-05	7.97507e-06	3.33618e-05	1.42056e-05	3.26178e-05	6.97268e-06	4.51064e-05	4.92271e-05	2.55325e-05	4.419494610000006e-05	2.6772e-05	5.14857e-06	3.547239260000005e-05	4.02048e-05	4.5423e-05	8.48891e-05	4.99551e-05	9.90035e-06	4.698855280000012e-05	8.78096e-06	5.29605e-06	1.42606e-05	5.96124e-06	1.829e-05	8.4816e-06	3.3283e-05	8.20178e-06	1.00835e-05
1.1.1.105	1.973688e-09	4.6129319999999995e-09	3.0752880000000002e-09	1.973688e-09	3.878532e-09	2.776932e-09	1.973688e-09	3.0752880000000002e-09	9.606842400000022e-08	2.776932e-09	2.776932e-09	3.0752880000000002e-09	1.973688e-09	3.878532e-09	5.613535199999997e-08	2.776932e-09	2.409732e-09	2.776932e-09	1.973688e-09	3.878532e-09	3.878532e-09	3.878532e-09	2.708088e-09	1.606488e-09	2.776932e-09	1.973688e-09	1.973688e-09	3.878532e-09	2.409732e-09	2.776932e-09	1.973688e-09	2.708088e-09	3.5113320000000003e-09	2.776932e-09	1.606488e-09	5.5400951999999966e-08	2.708088e-09	5.553863999999999e-09	6.699077999999999e-08	3.878532e-09	3.878532e-09	2.776932e-09	2.776932e-09	3.8096880000000005e-09	1.606488e-09	3.878532e-09	2.776932e-09	5.895814799999997e-08	2.409732e-09	4.980131999999999e-09	2.409732e-09	3.878532e-09	2.708088e-09	2.409732e-09	2.565794399999999e-08	3.0752880000000002e-09	2.776932e-09	2.776932e-09
1.1.1.107	8.338190083000535e-08	2.559692980574964e-08	5.0914450891080334e-08	1.4056711482221854e-07	5.423588499888174e-08	2.1498597220626698e-08	3.877636287588055e-08	9.924129557799877e-09	2.910953394253822e-08	1.073922793600517e-08	2.488191927241631e-08	5.1934790010251376e-08	9.304852589334423e-08	7.404065971469845e-08	7.761882518283426e-08	8.384343449886709e-08	2.067416685942349e-08	6.536394367307816e-08	8.688250728162038e-09	8.197262465517304e-08	6.382818354950092e-08	8.838802736362076e-08	1.148603223570077e-07	9.234317261799988e-08	9.501503288466656e-08	4.816024950931871e-08	5.813511013038282e-08	4.309007536905718e-08	8.159868752636421e-08	6.495518872842407e-08	3.711070408951562e-08	9.852234555133326e-08	9.54994043052715e-09	9.696783557799878e-09	5.491741324375371e-08	4.076043181247767e-08	3.6739195577998776e-09	1.0821424443934755e-07	3.8048070212477666e-08	6.813345506949915e-09	6.709134665517305e-08	1.1764940944317609e-07	7.453882768283426e-08	5.8924836998881755e-08	8.286698540645322e-08	5.196599616554842e-08	1.6595996563716133e-08	3.542319962085804e-08	9.121048906108932e-08	5.155103143221508e-08	3.313786589080214e-08	5.0771203618732766e-08	7.431099321799987e-08	6.490622237530451e-08	7.117497675484195e-08	5.8600400248031745e-08	8.70940385979314e-08	8.917221242244429e-08
1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.11	1.723333199999998e-08	3.56076e-10	8.748605999999998e-09	1.3000075199999995e-07	5.9805840000000005e-09	8.3277e-09	1.068228e-09	1.5287675999999997e-08	4.977599999999999e-10	5.697216e-09	3.56076e-10	8.469384e-09	1.4818450199999994e-07	7.82994e-09	7.477596e-09	5.697216e-09	5.34114e-09	5.8389e-09	2.8448759999999993e-09	6.968226e-09	5.8389e-09	7.82994e-09	5.34114e-09	7.82994e-09	7.971624000000001e-09	5.8389e-09	1.1038355999999992e-08	7.82994e-09	7.82994e-09	2.8448759999999993e-09	3.342635999999999e-09	7.82994e-09	1.6283195999999997e-08	5.697216e-09	6.979089600000024e-08	5.8389e-09	4.977599999999999e-10	2.1126875999999988e-08	7.82994e-09	6.826541999999999e-09	5.8389e-09	7.971624000000001e-09	7.82994e-09	3.56076e-10	5.5219866e-08	5.697216e-09	5.697216e-09	5.697216e-09	7.332180000000001e-09	6.110658000000002e-09	4.625256e-09	5.8389e-09	5.8389e-09	1.8922343999999993e-08	7.82994e-09	8.538359999999999e-10	7.971624000000001e-09	7.82994e-09
1.1.1.121	5.603280579999991e-07	5.635523939999992e-07	6.070459380000003e-07	4.174565999999999e-09	5.656910719999993e-07	6.01308264e-07	5.613030279999993e-07	5.625666099999992e-07	5.841678699999994e-07	5.93512188e-07	5.625666099999992e-07	5.698683119999992e-07	5.327459999999999e-09	5.629509479999991e-07	5.662355639999992e-07	5.698683119999992e-07	5.688755719999992e-07	5.616873659999991e-07	5.698683119999992e-07	5.689250379999993e-07	6.03119678e-07	5.700284659999993e-07	6.068287100000003e-07	5.954007579999999e-07	5.906151159999998e-07	5.700284659999993e-07	5.626801059999991e-07	5.700284659999993e-07	6.133119800000005e-07	5.711813599999993e-07	5.688755719999992e-07	6.015486940000002e-07	5.861533499999994e-07	5.644274899999993e-07	5.656910719999993e-07	5.670852679999993e-07	5.55649245999999e-07	5.631111019999991e-07	5.707825779999994e-07	5.895395119999998e-07	5.625666099999992e-07	5.695914559999992e-07	6.160950240000005e-07	5.625666099999992e-07	5.627123199999992e-07	5.656910719999993e-07	5.687648839999993e-07	5.849075379999993e-07	6.003366340000001e-07	5.648118279999993e-07	5.967241020000001e-07	5.593847839999991e-07	5.728326199999994e-07	6.003366340000001e-07	5.98023648e-07	5.95650866e-07	6.0131522e-07	5.738714859999994e-07
