	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.1	6.42212e-05	7.79242e-05	4.42474e-05	0.000201811	7.18794e-05	4.44864e-05	5.65947e-05	5.22492e-05	5.54623e-05	4.76709e-05	2.78924e-05	6.39956e-05	0.000170612	5.83505e-05	4.48309e-05	6.59823e-06	6.44457e-05	4.75849e-05	7.13275e-05	6.43688e-05	5.17883e-05	8.4904e-05	6.59209e-05	8.12964e-05	2.98066e-05	4.13871e-05	6.4484e-05	4.21711e-05	9.15132e-05	4.47474e-05	1.72375e-05	0.000102655	0.000111386	7.00046e-06	8.31922e-05	6.21511e-05	7.60289e-05	8.04665e-05	5.92034e-05	8.69246e-05	6.46266e-05	3.22094e-05	5.85374e-05	4.38079e-05	8.0844e-05	6.4347e-05	4.86118e-05	3.39109e-05	7.9349e-05	2.80175e-05	6.51694e-05	7.54452e-05	2.19705e-05	0.000105699	5.62498e-05	8.69606e-05	3.67631e-05	2.37523e-05
1.1.1.100	8.50759e-05	0.000148099	5.40954e-05	0.000269018	0.000155682	0.000185361	0.000233968	0.000159994	0.000235719	0.000178226	0.000177108	0.000190711	0.00023251	0.000166504	8.20894e-05	2.05985e-05	0.00012646	0.000117811	0.000202942	6.35329e-05	0.000127801	9.50012e-05	6.69617e-05	0.000129977	0.000124807	0.00016038	0.000215338	9.54508e-05	0.000248471	0.000134234	0.000248717	9.81948e-05	0.000138511	0.000133258	0.000144879	0.00024766	0.00027138	0.000109632	0.000191085	0.000154562	0.000165587	6.81306e-05	0.000210223	0.000228682	0.000163757	0.000237084	5.91664e-05	8.81106e-05	0.000185446	0.00010786	0.000213211	0.000118281	6.87945e-05	0.000168218	0.000188496	0.000148197	0.00013896	0.000102199
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	2.195622160000002e-05	2.39892e-05	1.10158e-05	0.000103979	1.1922e-05	1.03732e-05	6.68012e-06	3.57874e-05	1.51058e-05	7.46619e-06	5.03439e-05	2.434167920000004e-05	8.55397e-05	4.29005e-05	2.98304148e-05	2.5661755399999918e-05	3.36597e-05	2.1418e-05	3.10318e-05	4.84563e-05	2.330733700000001e-05	1.48937e-05	2.78924e-05	2.2270612e-05	1.48351e-05	2.5862677600000063e-05	3.24266e-05	6.76975e-06	7.06575e-06	2.2854981200000026e-05	2.47975e-05	7.97507e-06	3.33618e-05	1.42056e-05	3.26178e-05	6.97268e-06	4.51064e-05	4.92271e-05	2.55325e-05	3.507043219999994e-05	2.6772e-05	5.14857e-06	3.1229040800000004e-05	4.02048e-05	4.5423e-05	8.48891e-05	4.99551e-05	9.90035e-06	3.219493300000001e-05	8.78096e-06	5.29605e-06	1.42606e-05	5.96124e-06	1.829e-05	8.4816e-06	3.3283e-05	8.20178e-06	1.00835e-05
1.1.1.105	1.03595592e-07	1.6335708000000058e-07	1.2429648000000012e-07	1.0777257600000008e-07	1.4651184000000038e-07	1.3884669600000022e-07	1.2124417200000014e-07	1.423350480000003e-07	1.359781320000003e-07	1.2773887200000015e-07	8.328507599999999e-08	1.4437758000000035e-07	1.1876559600000013e-07	1.292077680000002e-07	1.3058474400000016e-07	1.2519154800000016e-07	6.710539199999998e-08	1.2787665600000016e-07	1.4008598400000026e-07	1.1080190400000006e-07	6.811526399999998e-08	1.399482000000003e-07	7.5046008e-08	1.3072243200000021e-07	1.326961200000002e-07	1.424957160000003e-07	1.4467593600000034e-07	1.332239880000002e-07	1.3577140800000021e-07	1.2723398400000014e-07	1.3964984400000026e-07	1.1415256800000006e-07	1.487151360000003e-07	1.2824385600000019e-07	1.2250634400000008e-07	1.3051590000000022e-07	1.412104680000003e-07	1.360009200000002e-07	1.0015320000000006e-07	1.3714838400000023e-07	1.2991918800000022e-07	1.3033225200000018e-07	1.2831270000000017e-07	1.6549143600000059e-07	1.2723408000000014e-07	1.272110040000001e-07	1.4343664800000035e-07	1.3687300800000028e-07	1.506428640000004e-07	1.302863880000002e-07	1.545443760000004e-07	1.3600092000000021e-07	1.5048238800000023e-07	1.595932560000005e-07	1.3115847600000018e-07	1.2369976800000014e-07	1.3271900400000019e-07	1.3099771200000014e-07
1.1.1.107	2.5968091888870377e-08	5.720915226869924e-09	1.1092020475013722e-07	7.785532581966299e-08	9.035687605865372e-08	7.60204520986111e-08	9.686371572255038e-08	1.994618594636665e-08	1.2658492985544005e-08	2.0407516821921998e-08	7.284151226869925e-09	4.006038908293069e-08	5.006246388881683e-08	4.175651561719137e-08	9.87442139643454e-08	5.1991174480653314e-08	8.660739743156687e-08	9.672290807250868e-08	1.1536897197043213e-08	4.675738345597495e-08	9.755847557250868e-08	1.1216345383515715e-07	1.1801036017082451e-07	1.102748587454615e-07	1.181879311657696e-07	1.0377205577082448e-07	7.032669677520721e-08	9.177037813499991e-08	1.010760247101854e-07	4.187091946995851e-08	8.407958866893868e-08	1.090222683372982e-07	7.445053327919223e-09	9.649451327919218e-09	9.090401813499993e-08	9.292661312249042e-08	7.429761058571301e-08	3.6676241823010204e-08	8.748951415050257e-08	9.093273119326207e-08	1.1007542474546151e-07	5.244586648065331e-08	1.0070278558291268e-07	9.878622824666421e-08	1.0779743551565251e-07	4.7150441742960014e-08	5.3031203962998265e-08	1.4085250091755953e-08	4.448219401819813e-08	2.0115053969996004e-08	7.161415784914903e-08	9.313681405929048e-08	1.1716893977082452e-07	9.077417007156389e-08	1.0684182474546149e-07	2.0174146310240904e-08	1.1073134833729821e-07	4.4316789353472025e-08
1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.11	8.117666400000032e-08	2.4888e-09	0.0	2.2304362799999976e-07	7.705410000000029e-08	1.0452959999999998e-08	2.8448759999999998e-09	2.4888e-09	2.9865599999999997e-09	7.705410000000029e-08	2.4888e-09	0.0	1.735231979999998e-07	7.96839840000003e-08	7.868846400000029e-08	7.868846400000029e-08	7.648333200000028e-08	0.0	2.4888e-09	1.499605919999997e-07	7.90445400000003e-08	7.868846400000029e-08	2.4881999999999997e-09	3.4843199999999994e-09	1.9910399999999998e-09	1.9910399999999998e-09	2.346516e-09	7.868846400000029e-08	5.97311999999999e-08	0.0	2.4888e-09	7.918622400000029e-08	2.9865599999999997e-09	3.981479999999999e-09	0.0	7.640304600000027e-08	1.9910399999999998e-09	8.538359999999999e-10	2.346516e-09	7.854678000000028e-08	2.9865599999999997e-09	2.4881999999999997e-09	1.1956316400000054e-07	7.854678000000028e-08	2.0010219599999968e-07	1.99044e-09	7.854678000000028e-08	1.99044e-09	3.981479999999999e-09	7.811769600000029e-08	7.868846400000029e-08	7.733412000000001e-09	7.868846400000029e-08	1.6040412e-08	7.691241600000029e-08	8.00400600000003e-08	1.99044e-09	0.0
1.1.1.121	4.5629202466666704e-08	4.954054e-09	6.155029800000001e-08	8.11683264666667e-08	6.517908599999999e-08	7.862998600000003e-08	1.7405844000000007e-08	4.5259942000000004e-08	4.744416000000003e-08	2.006601200000001e-08	3.5527718e-08	3.6185420000000004e-08	2.954661999999999e-09	4.3616102000000024e-08	1.249815420000003e-07	4.756307000000003e-08	4.615355600000001e-08	7.813162000000001e-08	6.936685400000001e-08	4.3057846000000005e-08	6.155369346666668e-08	3.7072934399999813e-07	6.360142800000003e-08	7.183669800000001e-08	3.904755646666668e-08	5.71304468e-08	6.148759680000002e-08	5.377236000000001e-08	1.4627215600000004e-07	1.7931940000000005e-08	5.4657294e-08	6.963829200000002e-08	1.5093490000000002e-08	5.861405600000002e-08	6.438041546666668e-08	6.074734e-09	4.329106400000001e-08	4.137703200000003e-08	3.5344966e-08	4.430393000000001e-08	3.2808354000000005e-08	7.152852400000003e-08	8.079948680000004e-08	6.805639200000003e-08	6.626972526666669e-08	4.625268200000001e-08	5.5502580000000016e-08	4.8178212000000024e-08	4.783369000000001e-08	4.692564600000002e-08	6.484151000000002e-08	1.3893591600000022e-07	5.361220600000001e-08	6.369681133333336e-08	7.163120600000002e-08	4.601227746666669e-08	7.060653413333337e-08	3.5728269199999836e-07
