EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.1	6.42212e-05	7.79242e-05	4.42474e-05	0.000201811	7.18794e-05	4.44864e-05	5.65947e-05	5.22492e-05	5.54623e-05	4.76709e-05	2.78924e-05	6.39956e-05	0.000170612	5.83505e-05	4.48309e-05	6.59823e-06	6.44457e-05	4.75849e-05	7.13275e-05	6.43688e-05	5.17883e-05	8.4904e-05	6.59209e-05	8.12964e-05	2.98066e-05	4.13871e-05	6.4484e-05	4.21711e-05	9.15132e-05	4.47474e-05	1.72375e-05	0.000102655	0.000111386	7.00046e-06	8.31922e-05	6.21511e-05	7.60289e-05	8.04665e-05	5.92034e-05	8.69246e-05	6.46266e-05	3.22094e-05	5.85374e-05	4.38079e-05	8.0844e-05	6.4347e-05	4.86118e-05	3.39109e-05	7.9349e-05	2.80175e-05	6.51694e-05	7.54452e-05	2.19705e-05	0.000105699	5.62498e-05	8.69606e-05	3.67631e-05	2.37523e-05
1.1.1.100	8.50759e-05	0.000148099	5.40954e-05	0.000269018	0.000155682	0.000185361	0.000233968	0.000159994	0.000235719	0.000178226	0.000177108	0.000190711	0.00023251	0.000166504	8.20894e-05	2.05985e-05	0.00012646	0.000117811	0.000202942	6.35329e-05	0.000127801	9.50012e-05	6.69617e-05	0.000129977	0.000124807	0.00016038	0.000215338	9.54508e-05	0.000248471	0.000134234	0.000248717	9.81948e-05	0.000138511	0.000133258	0.000144879	0.00024766	0.00027138	0.000109632	0.000191085	0.000154562	0.000165587	6.81306e-05	0.000210223	0.000228682	0.000163757	0.000237084	5.91664e-05	8.81106e-05	0.000185446	0.00010786	0.000213211	0.000118281	6.87945e-05	0.000168218	0.000188496	0.000148197	0.00013896	0.000102199
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.1861357600000046e-05	2.39892e-05	1.10158e-05	0.000103979	1.1922e-05	1.03732e-05	6.68012e-06	3.57874e-05	1.51058e-05	7.46619e-06	5.03439e-05	4.6408694000000046e-05	8.55397e-05	4.29005e-05	4.603060400000009e-05	3.431476599999999e-05	3.36597e-05	2.1418e-05	3.10318e-05	4.84563e-05	4.2772862400000075e-05	1.48937e-05	2.78924e-05	4.639009680000006e-05	1.48351e-05	4.431572340000005e-05	3.24266e-05	6.76975e-06	7.06575e-06	4.455516300000009e-05	2.47975e-05	7.97507e-06	3.33618e-05	1.42056e-05	3.26178e-05	6.97268e-06	4.51064e-05	4.92271e-05	2.55325e-05	5.168089600000005e-05	2.6772e-05	5.14857e-06	4.629424420000009e-05	4.02048e-05	4.5423e-05	8.48891e-05	4.99551e-05	9.90035e-06	4.9746665400000115e-05	8.78096e-06	5.29605e-06	1.42606e-05	5.96124e-06	1.829e-05	8.4816e-06	3.3283e-05	8.20178e-06	1.00835e-05
1.1.1.105	1.4688e-09	4.176888000000001e-09	3.3048e-09	1.4688e-09	4.911287999999999e-09	4.176888000000001e-09	1.4688e-09	1.8727199999999997e-08	8.496069600000016e-08	1.1520888000000002e-08	1.8130487999999994e-08	3.3048e-09	0.0	2.340888e-09	7.376095200000003e-08	1.923208799999999e-08	1.923208799999999e-08	4.176888000000001e-09	1.4688e-09	3.8096880000000005e-09	1.8864887999999995e-08	1.996648799999999e-08	2.9376e-09	2.5704e-09	1.8130487999999994e-08	2.5704e-09	1.5422400000000006e-08	1.996648799999999e-08	4.176888000000001e-09	1.923208799999999e-08	1.7992799999999997e-08	3.3048e-09	1.996648799999999e-08	1.8130487999999994e-08	1.6891200000000003e-08	7.171842000000001e-08	1.836e-09	5.4161759999999985e-09	6.386953199999995e-08	3.8096880000000005e-09	4.911287999999999e-09	4.176888000000001e-09	4.176888000000001e-09	2.2032e-09	1.4688e-09	1.8864887999999995e-08	4.176888000000001e-09	7.142006400000003e-08	4.176888000000001e-09	4.176888000000001e-09	1.923208799999999e-08	1.8864887999999995e-08	1.8727199999999997e-08	4.176888000000001e-09	2.6989055999999982e-08	3.3048e-09	4.176888000000001e-09	4.176888000000001e-09
1.1.1.107	9.080838602609555e-08	2.550052410087553e-08	7.661848368938517e-08	9.907792665416282e-08	3.533766368126828e-08	7.088963958811705e-08	1.3431150711624524e-08	3.174360477446027e-08	4.164499994780291e-08	1.1451808303623225e-07	3.7299768409356434e-08	3.5415514009958224e-08	4.1593312765875856e-08	3.987655405269685e-08	1.5292884611032096e-07	1.0303599804399905e-07	5.000111835016747e-08	9.30067222155901e-08	6.0817016003168e-09	8.06796319616407e-08	9.448718026826282e-08	8.784040641282834e-08	9.288636492660412e-08	5.750980162739604e-08	8.963362496367502e-08	7.831741535417261e-08	5.1783384652409655e-08	3.287059752299988e-08	9.329401094892343e-08	7.576836365147853e-08	3.67088399139266e-08	1.0346853817369605e-07	1.6003096943245e-08	2.8047611848844915e-08	1.2581451859519744e-07	3.860826977868455e-08	2.9461999536365018e-08	1.1578151860828465e-07	1.6916693277703616e-08	2.9654097740446646e-08	7.393780571582253e-08	1.3740677418659298e-07	9.074963567606425e-08	3.80230042124176e-08	8.437572639258046e-08	4.8771335188136676e-08	6.263137692764301e-08	3.451089361480702e-08	8.302322962051271e-08	3.189856962139101e-08	1.778568168674781e-08	7.135217033419068e-08	7.650663347608379e-08	3.046567041460162e-08	8.588996369337194e-08	2.693804191936353e-08	1.0466122374399901e-07	1.1013978831066572e-07
1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.11	1.0241585999999995e-08	2.9865599999999997e-09	1.5065297999999995e-08	9.407774759999996e-07	5.620476000000001e-09	7.2478620000000005e-09	8.538359999999999e-10	2.389158000000001e-08	4.6136460000000005e-09	1.0950012e-08	2.9865599999999997e-09	6.750102000000001e-09	9.397822559999996e-07	5.1224160000000006e-09	4.483572e-09	6.252042e-09	4.759062e-09	8.510693999999998e-09	3.1203659999999996e-09	5.256822000000001e-09	3.763542e-09	6.749802e-09	6.252042e-09	6.749802e-09	1.7545302000000003e-08	6.1182360000000005e-09	6.256074e-09	6.252342000000001e-09	9.008753999999999e-09	4.613346e-09	4.479539999999999e-09	3.629736e-09	2.3393520000000013e-08	6.252342000000001e-09	4.885108800000008e-08	6.252342000000001e-09	4.479539999999999e-09	3.002101200000001e-08	4.127196e-09	5.620476e-09	5.620476e-09	7.247562e-09	6.749802e-09	3.4840199999999993e-09	8.962966559999996e-07	6.117936000000001e-09	7.515474e-09	6.1182360000000005e-09	4.625256e-09	1.6128876000000002e-08	3.974202e-09	1.8060575999999996e-08	4.127496e-09	1.2091655999999996e-08	5.620476e-09	9.955199999999999e-10	4.759062e-09	5.754582000000001e-09
1.1.1.121	5.54572395999999e-07	5.523945479999989e-07	6.048184020000003e-07	6.035129999999999e-09	5.560378099999989e-07	5.931948399999999e-07	5.464152539999989e-07	5.51378953999999e-07	5.66806979999999e-07	5.839466759999998e-07	5.576775359999991e-07	5.61456525999999e-07	5.707432e-09	5.943914019999996e-07	5.54572395999999e-07	5.939502039999994e-07	5.652673319999991e-07	5.628830699999992e-07	5.657165999999991e-07	5.652856039999991e-07	5.900568999999998e-07	6.030849119999996e-07	6.044907040000002e-07	5.925409019999998e-07	5.842533479999998e-07	5.665481659999993e-07	5.52693021999999e-07	5.655876399999991e-07	6.053374480000003e-07	5.616166799999991e-07	5.655876399999991e-07	6.003600240000002e-07	5.685927019999991e-07	5.63484703999999e-07	5.481344739999989e-07	5.624170519999991e-07	5.51400787999999e-07	5.527663619999989e-07	5.56589069999999e-07	5.899601239999998e-07	5.615766779999992e-07	5.883458879999992e-07	6.024306120000002e-07	5.523945479999989e-07	5.635709659999991e-07	5.547703999999991e-07	5.641961179999992e-07	5.857241279999993e-07	5.899037019999998e-07	5.598726359999991e-07	5.876473799999998e-07	5.481344739999989e-07	5.59983323999999e-07	5.814075759999998e-07	5.932017959999998e-07	5.852348999999998e-07	5.889316419999999e-07	5.789157199999992e-07
